img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxw891sw074y7zk9etes,"Is there a green or black box artifact present, how many findings are visible, and what type of procedure was the image obtained from?","No green or black box artifacts observed, one abnormal finding noted, and the image was obtained during a gastroscopy.","No green or black box artifact is present, one abnormal finding is noted, and the image was obtained during a colonoscopy.",3,False,0.872,0.81,0.753,0.69,0.618,0.85,0.737,0.85,0.883,0.3501,0.0,0.2706,1.0,0.3952,0.948,78.65,0.779,False
cl8k2u1rf1g370832fs5b22rm,"Are there any green or black box artifacts present, is there readable text visible, and what are the colors of any identified abnormalities?","No green or black box artifacts are present, text is visible, and the abnormalities show red and pink discoloration.","No green or black box artifacts are present, text is visible, and the abnormality shows pink, red, and white areas.",3,False,0.919,0.9,0.843,0.801,0.776,0.923,0.811,0.872,0.94,0.3506,0.0,0.1297,1.0,0.3529,0.955,74.68,0.772,False
cla820gm0s567071u1ep0fwvf,"Are there any signs of inflammatory bowel disease, is there a visible anatomical landmark, and are polyps a relevant concern in the image?","Evidence of inflammatory bowel disease is present, no anatomical landmark is visible, and polyps are not a relevant finding.","No polyps are present, no anatomical landmarks are visible, and there is evidence of ulcerative colitis.",3,False,0.688,0.57,0.435,0.282,0.194,0.629,0.364,0.343,0.541,0.5349,0.0,0.1663,0.8,0.3713,0.902,50.23,0.683,False
clb0kvxvi90qw074y9f6e88ql,"What procedure is depicted in the image, are there any green or black box artifacts, and what instruments are visible?",The image is from a gastroscopy with no visible artifacts and no instruments present.,The image shows a gastroscopy with no green or black box artifacts and no instruments present.,3,False,0.714,0.688,0.606,0.508,0.417,0.733,0.571,0.733,0.767,0.2253,0.0,0.04,0.6,0.321,0.933,73.3,0.704,False
clb0kvxwa91vk074y9orohnyw,"Which instruments are visible in the image, what type of polyps are present, and what colors are observed in any abnormalities?","No instruments are visible, no polyps are identified, and multiple colors including pink, red, and white are noted in the abnormalities.","No instruments are visible, no polyps are present, and the abnormalities show pink, red, and white discoloration.",3,False,0.71,0.651,0.567,0.491,0.428,0.737,0.556,0.632,0.673,0.3164,0.0,0.2271,1.0,0.3808,0.939,63.59,0.737,False
cla820gles4av071uchcyb17x,"Are there any abnormalities, how many findings are present, and where is the anatomical landmark located in the image?","No abnormalities are present, no findings are identified, and no anatomical landmark is visible.","No abnormalities are present, and no anatomical landmark is identified.",3,False,0.9,0.67,0.591,0.527,0.453,0.833,0.636,0.75,0.656,0.6732,0.0,0.2241,1.0,0.3942,0.971,70.69,0.878,False
clb0kvxv7907w074ycrcvh6to,"Are there any instruments in the image, and if not, where are the anatomical landmarks located?","No instruments are visualized, with landmarks scattered across the central and upper regions.","No instruments are visible, and anatomical landmarks are distributed across central and upper regions.",3,False,0.72,0.643,0.497,0.395,0.274,0.667,0.4,0.667,0.628,0.2135,0.0,0.2355,0.8,0.3792,0.942,64.05,0.747,False
cla820glfs4e7071u35tje04s,"Are there any green or black box artifacts, what colors are the abnormalities, and have all polyps been removed?","No green or black box artifacts are present, multiple abnormalities show pink and red colors, and polyp removal is not indicated.","No green or black box artifacts are present, multiple colored abnormalities are noted, and polyp removal is not applicable.",3,False,0.842,0.758,0.674,0.622,0.574,0.8,0.632,0.75,0.749,0.3221,0.0,0.1817,0.6,0.3674,0.961,72.4,0.749,False
clb0lbwzadoxk086ugkmwg78t,"Is there any text visible, and where are the abnormality and instrument located in the image?","Text is present, with abnormalities concentrated in the central area and an instrument noted in the lower-center and lower-right regions.","Text is present, with abnormality and instrument scattered across multiple regions including center, upper, and lower quadrants.",3,False,0.485,0.444,0.305,0.25,0.208,0.564,0.27,0.513,0.418,0.5868,0.0,0.304,1.0,0.4147,0.876,44.91,0.68,False
cla820gmgs5p3071uczbse9k3,"Are there any abnormalities, text, or specific colors observed in the gastrointestinal image?","Mucosal changes consistent with ulcerative colitis are present, no text is visible, and the abnormality shows pink, yellow, and white discoloration.",Evidence of a single polyp with text and a pink coloration is present.,3,False,0.375,0.249,0.034,0.018,0.013,0.353,0.0,0.235,0.173,1.4584,0.0,0.4485,1.0,0.4929,0.801,19.26,0.395,True
cl8k2u1q01eb308328dan22ew,"Is there any text visible, how many findings are present, and what type of polyp is observed in the gastrointestinal image?","Text is visible, one finding is present, and a Paris-type polyp is identified.","No text is visible, one finding is present, and a Paris IIa polyp is identified.",3,False,0.833,0.8,0.756,0.706,0.648,0.897,0.815,0.897,0.907,0.406,0.0,0.1542,1.0,0.3625,0.948,85.54,0.732,False
cl8k2u1rs1gmj0832ho3k49gm,"How many findings and polyps are present in the image, and is there any instrument visible?","There is one finding and one polyp present, with no instrument visible.","Two distinct findings are noted, with a single polyp identified, and no instrument visible.",3,False,0.56,0.5,0.277,0.186,0.087,0.538,0.167,0.385,0.469,0.6359,0.0,0.2981,1.0,0.4149,0.901,49.84,0.749,False
cla820glxs523071uc2xq43by,"Have all polyps been removed, what type of polyp is present, and is there a green/black box artefact?",No polyps are present and no artefacts are observed in the imaging.,"No polyps remain, no polyp type identified, and no green or black box artefact present.",3,False,0.455,0.4,0.239,0.076,0.044,0.444,0.16,0.37,0.416,0.4217,0.0,0.157,1.0,0.364,0.866,36.89,0.575,False
clb0kvxvi90s8074y867p5cbg,"Is there any text visible, what colors are the abnormalities, and are there any anatomical landmarks present in the image?","No text is present, multiple colors including pink, red, and white are observed, and the z-line is clearly visible.","No text is visible, multiple colored abnormalities are present, and the z-line is visible.",3,False,0.759,0.6,0.44,0.324,0.215,0.743,0.424,0.686,0.608,0.2666,0.0,0.164,0.8,0.3599,0.929,50.59,0.668,False
clb0kvxwc91zk074y4356balc,"What type of polyp is present, where is the abnormality located, and how many instruments are in the image?","No polyp identified, abnormalities distributed across multiple regions, and no instruments visualized.","No polyps are visualized, no instruments are present, and no polyps are identified.",3,False,0.632,0.538,0.367,0.107,0.059,0.56,0.261,0.32,0.396,0.3654,0.0,0.2997,1.0,0.4045,0.886,43.64,0.637,False
cl8k2u1ri1g6r08324a8v8zyh,"Have all polyps been removed, is there any text present, and where in the image is the abnormality located?","Polyps remain in the field, text is visible, and the abnormality is distributed in the central, center-right, lower-center, lower-right, and upper-right regions.","Polyps remain present, text is visible, and the abnormality is located in the central and upper-central regions.",3,False,0.71,0.614,0.507,0.425,0.357,0.682,0.476,0.682,0.636,0.4417,0.0,0.2143,0.8,0.382,0.927,55.31,0.72,False
clb0lbwz5dos0086u617xg3c6,"What abnormalities are visible in the image, what procedure was performed, and where are the findings located?",Multiple polypoid lesions are seen scattered in the central and lower regions of the colon.,Multiple polyps are present in the central and upper-central regions of the image.,3,False,0.615,0.594,0.46,0.367,0.255,0.621,0.37,0.621,0.581,0.903,0.0,0.2475,1.0,0.4104,0.864,51.37,0.589,False
clb0kvxvd90ic074yecw26xzw,"What anatomical landmark is visible, what procedure was performed, and how many instruments are present in the image?","Z-line is clearly identified, the image is from a gastroscopy, and no instruments are visible.","No anatomical landmarks are visible, the image is from a gastroscopy, and no instruments are present.",3,False,0.786,0.688,0.677,0.64,0.613,0.688,0.667,0.625,0.726,0.1897,0.0,0.1029,0.8,0.3385,0.948,70.17,0.651,False
cla820gmqs65z071uaj197630,"Is there any text visible, how many polyps are present, and what colors are associated with the abnormality in the image?","No text is visible, no polyps are present, and the abnormality shows pink, red, and white colors.","No text is visible, no polyps are present, and the abnormality shows pink and red colors.",3,False,0.966,0.939,0.84,0.805,0.783,0.97,0.774,0.909,0.939,0.2736,0.0,0.1228,1.0,0.3478,0.986,83.44,0.857,False
cl8k2u1rn1gff08326wqk8amg,"Are there any abnormalities in the image, what colors are they, and where are they located?",A pink and white lesion is centrally located with additional involvement in the upper central region.,Multiple colored lesions are observed in the central and upper regions of the image.,3,False,0.5,0.433,0.17,0.059,0.036,0.467,0.071,0.333,0.222,0.886,0.0,0.4251,1.0,0.463,0.829,26.58,0.611,True
cla820gmbs5j7071u8ip985x7,"Are there any instruments present, is there text visible, and what type of procedure is depicted in the image?","No instruments observed, text visible, and image from a colonoscopy procedure.","No instruments are visible, text is present, and the image is from a colonoscopy procedure.",3,False,0.8,0.667,0.436,0.308,0.222,0.769,0.333,0.692,0.782,0.0997,0.0,0.0,0.2,0.304,0.918,70.18,0.797,False
clb0kvxvg90ok074y8ls5aciq,"In which regions of the image can anatomical landmarks be identified, and are there any instruments present?","Only the z-line is visible as an anatomical landmark, with no instruments present.","Anatomical landmarks are present in multiple regions including central and upper areas, with no instruments visible.",3,False,0.483,0.438,0.296,0.184,0.083,0.467,0.214,0.333,0.477,0.5796,0.0,0.256,1.0,0.4,0.855,52.25,0.55,False
cl8k2u1r41fkj08326h8dhpr8,"What procedure was performed, what is the size of the polyp, and how many findings are present in the image?",The image is from a colonoscopy showing a polyp less than 5 millimeters in size with a single finding observed.,The image is from a colonoscopy showing a 5 to 10 millimeter polyp with a single finding.,3,False,0.788,0.74,0.622,0.557,0.499,0.811,0.571,0.757,0.747,0.3377,0.0,0.4523,1.0,0.4492,0.946,66.0,0.763,True
clb0lbwzadoyg086u671x4ucx,"Are there any abnormalities, how many instruments are present, and where are they located in the image?","A single instrument is positioned in the lower-center and lower-right regions, with no visible abnormalities detected.",A single instrument is visible in the central and upper regions of the image.,3,False,0.621,0.557,0.386,0.278,0.203,0.563,0.267,0.5,0.485,0.5863,0.0,0.1923,1.0,0.3811,0.882,38.03,0.558,False
cla820glws51j071ubeeebxf0,"Are there any visible anatomical landmarks, has all polyps been removed, and is there any text present in the image?","No anatomical landmarks are identified, polyp status is not relevant, and text is present.","No anatomical landmarks are visible, no polyps remain, and text is present in the image.",3,False,0.667,0.6,0.507,0.429,0.339,0.621,0.444,0.621,0.61,0.2453,0.0,0.1555,0.8,0.3564,0.907,58.67,0.743,False
cla820gm9s5gn071u2yjzh6u7,"Is there any instrument visible, are there any polyps noted, and are there any anatomical landmarks present in the image?","No instrument, polyps, or anatomical landmarks are identified in the image.","No instruments are visible, no polyps are present, and no anatomical landmarks are identified.",3,False,0.667,0.5,0.392,0.295,0.22,0.56,0.348,0.56,0.562,0.2405,0.0,0.0444,0.4,0.323,0.907,61.81,0.767,False
clb0kvxvh90qg074y2eozat9d,Where in the gastrointestinal tract and what type and size of polyp are visible in the image?,"Multiple polyps are scattered across central and upper regions with Paris classification IIa and IS, measuring 5 to 10 millimeters in size.",No polyps are present in the gastrointestinal tract.,3,False,0.207,0.065,0.04,0.017,0.011,0.2,0.071,0.2,0.124,0.5998,0.0,0.2889,0.8,0.4107,0.737,14.74,0.325,False
clb0kvxw491m0074y3698f6pn,"What is the size of the polyp, what colors are the abnormalities, and is there a green/black box artefact?","No polyp is visible, multiple abnormalities with pink, red, and white coloring, and no green or black box artefact present.","No polyp is present, multiple abnormalities of pink, red, and white coloration are noted, and no green or black box artefact is observed.",3,False,0.842,0.783,0.68,0.583,0.494,0.837,0.634,0.791,0.87,0.3097,0.0,0.1571,1.0,0.3595,0.964,75.29,0.816,False
clb0lbwzgdp5s086u8a4qh105,"In which regions of the image is the instrument located, how many instruments are visible, and is the removal of polyps a relevant concern?","Instrument is positioned in the central and upper regions, one instrument is present, and polyp removal is not applicable.","Instrument is visible in multiple central and upper regions, one instrument is present, and polyp removal is not applicable.",3,False,0.867,0.895,0.834,0.789,0.762,0.895,0.778,0.895,0.892,0.5295,0.0,0.2392,1.0,0.3929,0.97,85.34,0.778,False
cl8k2u1rj1g8z0832bqte1znp,"Is there a green/black box artefact, what type of procedure was performed, and how many polyps are present in the image?","Evidence of a green/black box artefact is present, the image is from a colonoscopy, and a single polyp is visualized.","No evidence of green/black box artefact, image from colonoscopy, and one polyp identified.",3,False,0.69,0.449,0.296,0.167,0.072,0.629,0.303,0.629,0.462,0.195,0.0,0.1753,1.0,0.3604,0.92,50.45,0.659,False
clb0kvxvk90us074ygg10hyj3,"Where are the anatomical landmarks located in the image, where is the instrument, and is there a green/black box artefact?","Anatomical landmarks are present in the central and surrounding regions, no instrument is visible, and no green/black box artefact is observed.","Anatomical landmarks are distributed across multiple regions including center, upper, and lower quadrants, no instrument is visible, and no green/black box artefact is present.",3,False,0.667,0.667,0.565,0.507,0.457,0.723,0.533,0.638,0.74,0.2476,0.0,0.1975,1.0,0.3691,0.928,68.42,0.773,False
cl8k2u1ps1e070832fslughdh,"What procedure was performed, what color is the abnormality, and what type of polyp is observed in the image?",Colonoscopic examination reveals a pink-colored lesion consistent with a Paris IIa polyp.,"Colonoscopy was performed, showing a pink-colored polyp with a paris-type appearance.",3,False,0.381,0.415,0.275,0.092,0.054,0.538,0.333,0.462,0.375,0.764,0.0,0.3816,1.0,0.445,0.866,36.59,0.672,True
cl8k2u1s81gxj0832bokx1tpc,"Are there any green or black box artifacts present, how many instruments are visible, and if any, where are they located?","No green or black box artifacts are present, no instruments are visible in the image.","No green or black box artifacts are present, no instruments are visible, and no instruments are visible in the image.",3,False,0.963,0.75,0.743,0.736,0.729,0.857,0.848,0.857,0.95,0.3942,0.0,0.0138,0.6,0.3199,0.98,92.82,0.769,False
clb0kvxva90c4074y1p0q5ffu,"How many findings are present, what type of polyp is present, and how many polyps are visible in the image?","No polyps are identified, and no significant findings are present in the image.","One abnormal finding is present, with no polyps identified.",3,False,0.5,0.356,0.169,0.064,0.041,0.455,0.1,0.273,0.198,0.7298,0.0,0.3708,1.0,0.4404,0.892,34.69,0.638,True
clb0lbwzidp80086u75hj0mwh,"Is there a green/black box artefact, have all polyps been removed, and are there any instruments such as a polyp snare or tube visible in the image?","No green/black box artefact is present, all polyps have been removed, and a polyp snare and tube are visible in the image.","No green/black box artefact is present, polyp removal is not applicable, and a polyp snare and tube are visible.",3,False,0.778,0.719,0.64,0.59,0.544,0.791,0.634,0.791,0.718,0.2828,0.0,0.1154,0.8,0.3459,0.953,68.98,0.697,False
cla820gl1s3pv071u6kb331te,"In the image, is there any instrument or anatomical landmark visible, and how many findings are present?","No instruments or anatomical landmarks are visible, and one abnormal finding is present.","No instruments or anatomical landmarks are visible, and one abnormal finding is present.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2944,0.0,0.129,0.8,0.3505,1.0,100.0,0.984,False
clb0lbx06dq54086u76hp9vlf,"What procedure is depicted in the image, and are there any textual elements or green/black box artefacts present?",The image is from a colonoscopy with visible text and no green or black box artefacts.,The image shows a colonoscopy with no text or green/black box artefacts present.,3,False,0.69,0.611,0.402,0.227,0.098,0.8,0.357,0.667,0.568,0.3032,0.0,0.1176,0.8,0.3474,0.948,55.38,0.769,False
clb0kvxvt9178074y2uycfnk9,"Are there any anatomical landmarks visible, were all polyps removed, and what colors are present in the abnormality?","Evidence of z-line identified, no polyps noted, and lesions displayed pink, red, and white coloring.","No anatomical landmarks are identified, no polyps were removed, and the abnormality shows pink, red, and white areas.",3,False,0.467,0.444,0.362,0.29,0.201,0.471,0.312,0.471,0.577,0.4061,0.0,0.2913,1.0,0.4036,0.903,49.06,0.614,False
cla820glks4l7071u8901dvq0,"Are there any signs of ulcerative colitis, how many instruments are present, and is there any instrument visible in the image?","No instruments are visible, and there is no evidence of ulcerative colitis present.","No evidence of ulcerative colitis, no instruments visible, and no instruments present in the image.",3,False,0.75,0.667,0.535,0.404,0.324,0.714,0.462,0.429,0.676,0.5288,0.0,0.163,0.8,0.3701,0.914,68.19,0.728,False
cl8k2u1s41gsn0832cre579wm,"Are there any abnormalities such as polyps, how many instruments are visible, and has all identified polyps been removed?","Evidence of a single polyp is present, no instruments are visible, and not all polyps have been removed.","There is a single polyp present, no instruments are visible, and not all polyps have been removed.",3,False,0.909,0.887,0.825,0.778,0.731,0.914,0.788,0.857,0.891,0.3573,0.0,0.2119,1.0,0.3779,0.965,85.09,0.827,False
clb0kvxw091hc074yfa99aw4m,"Are there any anatomical landmarks visible, how many findings are present, and where in the image are the abnormalities located?",Evidence of z-line is present with multiple findings scattered across central and peripheral regions of the image.,"Multiple anatomical landmarks are present, with two findings observed, scattered across the central and upper regions.",3,False,0.625,0.587,0.332,0.09,0.048,0.588,0.188,0.471,0.49,0.9275,0.0,0.2984,1.0,0.4266,0.864,44.72,0.553,False
cl8k2u1rj1g8v08320acef3gl,"Is there a green or black box artefact present, what type of procedure was performed, and how many polyps are visible in the image?","There is a green and black box artefact, the image is from a colonoscopy, and one polyp is visible.","No green or black box artefact is present, the image is from a colonoscopy, and one polyp is identified.",3,False,0.812,0.789,0.695,0.634,0.578,0.789,0.611,0.737,0.782,0.2401,0.0,0.0471,0.6,0.3237,0.961,72.55,0.738,False
clb0kvxwd9210074y17k692ii,"Are there any abnormalities such as oesophagitis, has all polyps been removed, and is there any text present in the image?","Mucosal inflammation is present, no polyps are noted, and no text is visible.","Evidence of oesophagitis is present, polyp removal is not applicable, and no text is visible.",3,False,0.583,0.533,0.436,0.353,0.293,0.571,0.385,0.571,0.568,0.2798,0.0,0.1604,0.8,0.3593,0.887,52.07,0.539,False
cla820glos4qn071u5xdug8zw,"Is there a green/black box artefact, are there any polyps present, and are there any instruments visible in the image?","No polyps and no instruments are visible, with no green or black box artefacts present.","No green/black box artefact is present, no polyps are identified, and no instruments are visible.",3,False,0.72,0.733,0.561,0.417,0.332,0.839,0.552,0.452,0.592,0.3173,0.0,0.3139,0.8,0.4069,0.924,66.25,0.744,False
cla820gm0s55z071u6bws6y9p,"Are there any polyps remaining, instruments present, or how many instruments are visible in the image?","No polyps were found, no instruments are visible in the image.","No polyps remain, no instruments are visible, and no instruments are present in the image.",3,False,0.762,0.6,0.507,0.39,0.265,0.692,0.5,0.692,0.722,0.3962,0.0,0.1068,0.6,0.3479,0.952,68.37,0.753,False
cla820gl8s423071u90jodevy,"Are there any polyps present, how many findings are visible, and have all polyps been removed?","No polyps are visible, only one finding is present, and no polyps were found to be removed.","No polyps are visible, and no evidence of polyp removal is present.",3,False,0.64,0.549,0.406,0.279,0.2,0.69,0.37,0.552,0.568,0.9058,0.0,0.3842,1.0,0.4515,0.921,47.33,0.697,True
clb0lbx1jdqjg086udu7z0rzf,"How many instruments are present, how many findings are visible, and is there any text in the image?",One instrument is visible with a single finding and no text present.,"One instrument is visible, one finding is present, and text is visible.",3,False,0.8,0.667,0.426,0.331,0.252,0.667,0.273,0.583,0.443,0.4773,0.0,0.1389,0.8,0.3608,0.901,56.9,0.746,False
clb0kvxvq913k074yf1zbakze,"How many polyps are present, are there any abnormalities, and how many findings are observed in the image?","No polyps noted, evidence of oesophagitis, and two distinct findings identified.","No polyps are present, evidence of esophagitis is present, and there is one distinct finding observed.",3,False,0.56,0.438,0.296,0.085,0.047,0.519,0.24,0.519,0.552,0.4223,0.0,0.3384,1.0,0.4184,0.924,54.33,0.762,False
cl8k2u1qz1fhv083272533pvb,"Is there a green or black box artefact, what is the size of the polyp, and what are the colors of the abnormality?","No green or black box artefact observed, polyp less than 5 millimeters, and multiple colored lesions including pink, white, and yellow","Evidence of a green and black box artefact is present, the polyp measures 11 to 20 millimeters, and the abnormality shows pink, red, and white colors.",3,False,0.465,0.423,0.225,0.128,0.055,0.468,0.133,0.383,0.413,0.3521,0.0,0.1622,1.0,0.3628,0.887,42.96,0.621,False
clb0lbwzgdp5k086u9eo56pww,"How many instruments are present, what type of procedure is being performed, and is there any mention of polyp removal in the image?","One instrument is visible, the procedure is a colonoscopy, and polyp removal is not indicated.","No instruments are visible, the procedure is a colonoscopy, and no polyps are identified.",3,False,0.72,0.599,0.507,0.464,0.429,0.621,0.444,0.621,0.552,0.2815,0.0,0.2433,1.0,0.3842,0.945,61.82,0.72,False
clb0lbx06dq5c086u5jh2ck3q,"What procedure is shown in the image, are all polyps removed, and where is the instrument located?","The image shows a colonoscopy, no polyps are noted, and the instrument is positioned in the central and upper regions.",The image shows a colonoscopy with no residual polyps and the instrument is positioned in the central and upper regions.,3,False,0.882,0.9,0.814,0.762,0.714,0.9,0.737,0.9,0.895,0.4414,0.0,0.2938,1.0,0.4058,0.97,82.48,0.822,False
cl8k2u1rk1ga708329g28ay99,"Are there any abnormalities, text, and how many polyps are present in the image?",There is a single polyp detected with visible text in the image.,One polyp is identified with text visible in the image.,3,False,0.727,0.655,0.345,0.23,0.109,0.727,0.2,0.545,0.535,0.7757,0.0,0.3697,1.0,0.4419,0.943,47.79,0.777,True
cla820gmgs5q7071udblle3jw,"Are there any instruments present, how many polyps are visible, and where are the abnormalities located in the image?","No instruments are visible, no polyps are detected, and abnormalities are distributed throughout the central and multiple peripheral regions.","No instruments are visible, no polyps are present, and abnormalities are scattered across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.486,0.5,0.4,0.342,0.289,0.491,0.314,0.453,0.641,0.1357,0.0,0.1766,0.8,0.3584,0.852,52.52,0.785,False
cla820glrs4vj071ucq6z2u3z,"Are there any instruments, polyps, or text visible in the image?","No instruments or polyps are present, but text is visible.","No instruments, polyps, or text are visible in the image.",3,False,0.7,0.7,0.279,0.099,0.061,0.7,0.111,0.5,0.48,0.2673,0.0,0.176,0.4,0.3635,0.924,47.32,0.763,False
clb0kvxvf90mc074yetbu4dvf,"How many findings are present, what type of polyp is present, and how many polyps are visible in the image?","No polyps are visible, and no significant findings are present in the image.","No polyps are visualized, and no other abnormalities are identified.",3,False,0.421,0.444,0.331,0.217,0.102,0.522,0.286,0.522,0.443,0.8662,0.0,0.3336,1.0,0.4347,0.908,39.41,0.745,True
clb0kvxvh90pc074yf2uta27t,"What color abnormalities are seen, what procedure was performed, and are there any signs of inflammation in the image?","Multiple red and white lesions are present, the image is from a gastroscopy, and there is evidence of esophagitis.","Evidence of pink and red lesions is present, the image is from a gastroscopy, and there is evidence of ulcerative colitis.",3,False,0.788,0.714,0.627,0.591,0.567,0.75,0.579,0.7,0.774,0.323,0.0,0.1158,1.0,0.3477,0.937,68.58,0.647,False
cla820glxs51v071uhmfh7mkc,"How many findings are present, what type of polyp is present, and what colors are associated with the abnormality?","One abnormal finding with no polyps noted, displaying pink, red, yellow, and white areas.","One finding is present with a Paris IIa polyp and multiple colored lesions including pink, red, and white areas.",3,False,0.562,0.474,0.281,0.167,0.073,0.545,0.194,0.545,0.529,0.4838,0.0,0.2911,1.0,0.4067,0.897,47.23,0.579,False
cla820gl5s3vj071u7opg6tc0,"What type of procedure is the image from, and are there any anatomical landmarks or instruments visible?",No anatomical landmarks or instruments are visible in the colonoscopy image.,The image is from a colonoscopy with no anatomical landmarks or instruments visible.,3,False,0.75,0.692,0.48,0.398,0.335,0.75,0.364,0.5,0.735,0.2764,0.0,0.1667,0.6,0.3611,0.928,66.76,0.809,False
cla820gmbs5jr071u0j9f6bnj,"Is there a green or black box artifact, what colors are present in the abnormality, and what type of polyp is visible?","No green or black box artifact is present, multiple colors including pink, red, yellow, and white are observed, and no polyp is identified.","No green or black box artifact is present, multiple colored lesions are noted, and a Paris classification polyp is identified.",3,False,0.718,0.646,0.567,0.517,0.471,0.698,0.537,0.698,0.649,0.3435,0.0,0.2198,1.0,0.3797,0.918,60.41,0.651,False
clb0kvxvn90yg074y14e10rex,"What colors are the abnormalities observed, are there any polyps remaining, and what is the diagnosis of the gastrointestinal findings?","Multiple red, pink, and white lesions are present, no polyps are remaining, and evidence of esophagitis is noted.","Abnormalities show pink, red, and white areas with no polyps present and evidence of oesophagitis.",3,False,0.6,0.546,0.357,0.2,0.086,0.606,0.258,0.485,0.504,0.5923,0.0,0.3875,1.0,0.4399,0.922,47.67,0.627,True
cla820gl8s40f071u27wyhkha,"What are the colors and locations of the abnormalities, and is there any instrument present in the image?","Multiple abnormalities are present in various regions including central, upper, and lower areas, displaying pink, red, and white colors, with no instrument visible.","Multiple colored lesions are scattered across the central and upper regions, with no instruments visible.",3,False,0.595,0.43,0.233,0.17,0.124,0.579,0.167,0.421,0.4,0.7622,0.0,0.2401,1.0,0.4025,0.899,35.48,0.628,False
clb0kvxv7907c074y8xvo3g7g,"Are there any abnormalities in the image, where are they located, and are there any instruments present?",Mucosal inflammation is present in multiple regions without any visible instruments.,"No instruments are visible, and no abnormalities are present in the image.",3,False,0.381,0.333,0.174,0.067,0.043,0.348,0.095,0.174,0.284,0.6391,0.0,0.3886,0.8,0.4421,0.806,33.49,0.44,True
clb0lbwycdo08086uaf016oxv,"In which regions of the image is the instrument located, how many instruments are visible, and is there a green/black box artefact present?","Instrument visible in multiple regions including center, upper-left, and lower-center, with one instrument observed and green/black box artefact noted.","Instrument is located in central and lower regions, one instrument is visible, and no green or black box artefact is present.",3,False,0.471,0.476,0.218,0.063,0.034,0.605,0.195,0.512,0.388,0.4957,0.0,0.2619,1.0,0.3984,0.866,43.62,0.651,False
clb0kvxuv8zrk074ye0xpeup4,"Have all polyps been removed, what is the size of any remaining polyps, and what are the colors of the anatomical landmarks?","No residual polyps identified, with anatomical landmarks exhibiting pink and grey hues.","No polyps remain, and the anatomical landmarks show pink, red, and white colors.",3,False,0.5,0.462,0.196,0.07,0.043,0.48,0.087,0.48,0.525,0.4997,0.0,0.1558,0.8,0.3667,0.893,37.78,0.734,False
clb0kvxwg925g074y2hyfgbel,"How many instruments are present, where is the anatomical landmark located, and is the removal of polyps relevant in the image?","No instruments are visible, no anatomical landmark is identified, and polyp removal is not applicable.","No instruments are visible, the anatomical landmark is located in the central and lower regions, and polyp removal is not relevant in this context.",3,False,0.667,0.5,0.442,0.376,0.295,0.615,0.486,0.615,0.741,0.3804,0.0,0.1211,1.0,0.3516,0.912,66.81,0.64,False
cla820gmis5sr071ufbc4913j,"Are there any abnormalities such as ulcerative colitis, is there an instrument visible, and what type of polyp is present in the image?","No evidence of ulcerative colitis, no instrument visible, and no polyp identified.","No instruments are visible, and no polyps are identified in the gastrointestinal tract.",3,False,0.571,0.538,0.424,0.32,0.239,0.56,0.348,0.56,0.556,0.5019,0.0,0.3158,1.0,0.4148,0.863,46.68,0.619,False
cla820gmts69z071u86tsartr,"What abnormalities, locations, and colors are observed in the gastrointestinal image?","Evidence of ulcerative colitis is noted with lesions scattered across multiple regions including the center, center-left, center-right, lower-center, lower-right, upper-center, upper-left, and upper-right, displaying pink, red, and white discolorations.",Multiple polyps are located in the central and upper regions with pink and red discoloration.,3,False,0.381,0.236,0.026,0.013,0.009,0.392,0.041,0.275,0.163,0.731,0.0,0.2468,1.0,0.4033,0.815,18.81,0.448,False
clb0lbwzkdpa8086u5xkj8nyh,"What procedure is shown in the image, does it include text, and what instruments are visible?",The image is from a colonoscopy showing text and demonstrating the presence of biopsy forceps.,The image shows a colonoscopy with text present and a tube visible in the field.,3,False,0.519,0.533,0.276,0.084,0.047,0.533,0.143,0.467,0.355,0.446,0.0,0.1182,0.6,0.3533,0.882,35.73,0.565,False
cla820glrs4vr071u5ll2ej77,"Is there any text visible, are there any polyps present, and what procedure was used to obtain the image?","No text is visible, no polyps are present, and the image was obtained during a colonoscopy.","No text is visible, no polyps are present, and the image was obtained during a colonoscopy.",3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2007,0.0,0.1228,1.0,0.3449,1.0,100.0,1.008,False
cla820gm3s597071ugbnr1100,"Are there any polyps present, what type, and is there an identifiable anatomical landmark in the image?","No polyps are identified, and no distinct anatomical landmark is visible.","No polyps are identified, and no anatomical landmark is visible.",3,False,0.947,0.905,0.853,0.79,0.711,0.952,0.842,0.952,0.914,0.4349,0.0,0.1656,0.8,0.3671,0.99,85.92,0.917,False
