img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
cl8k2u1pw1e6z0832bfu79zmh,3,"['polyp_size', 'landmark_location', 'polyp_size']",What is the size of the polyps and where are the anatomical landmarks located in the image?,"Polyps measuring 5 to 10 millimeters and 11 to 20 millimeters are present, with landmarks scattered across central and upper regions.",The polyps are 1.5 cm in size. The anatomical landmarks are located at the following points:- The left colonic wall is located at the bottom of the image.- The right colonic wall is located at the top of the image.- The left colonic wall is located at the,False,0.15,0.062,0.012,0.007,0.005,0.114,0.0,0.086,0.063,0.716,18.47,0.716,0.365
cl8k2u1qv1fb70832en4n4ssc,3,"['polyp_removal_status', 'text_presence', 'polyp_size']","Have all polyps been removed, is there any text visible, and what are the sizes of the remaining polyps?","Some polyps remain, text is present, and the sizes include 5-10mm and less than 5mm.",All polyps have been removed. There is no text visible. The sizes of the remaining polyps are 1.0 cm and 2.0 cm.,False,0.424,0.318,0.123,0.042,0.025,0.35,0.053,0.25,0.223,0.834,26.43,0.834,0.645
cla820glds49r071uc4a4amxd,3,"['instrument_count', 'polyp_type', 'box_artifact_presence']","How many instruments are visible, what type of polyp is present, and is there a green or black box artifact in the image?","No instruments are visible, no polyp is present, and a green and black box artifact is observed.",1. There are 2 instruments visible.2. A red polyp is present.3. There is a green box artifact in the image.,False,0.516,0.45,0.267,0.073,0.039,0.564,0.216,0.462,0.443,0.842,46.08,0.842,0.6
cla820gmds5lv071u2prbaqhq,3,"['text_presence', 'finding_count', 'instrument_location']","Is there any text visible, how many findings are present, and is there an instrument shown in the image?","No text is present, only one finding is observed, and no instrument is visible in the image.",There is no visible text in the image. There are no findings or instruments present in the image.,False,0.741,0.611,0.268,0.165,0.074,0.629,0.121,0.4,0.467,0.903,44.46,0.903,0.744
clb0lbwyjdo6k086u99984ky7,3,"['instrument_location', 'instrument_count', 'box_artifact_presence']","Where is the instrument located in the image and how many are present, and is there a green/black box artefact?","A single instrument is visualized in the central and upper regions, with no green or black box artefact present.","The instrument is located in the center of the image. There are two instruments present. Yes, there is a green/black box artefact.",False,0.444,0.364,0.228,0.064,0.034,0.476,0.2,0.381,0.276,0.846,44.05,0.846,0.589
clb0kvxux8zu4074yc3afaavx,3,"['instrument_presence', 'abnormality_presence', 'polyp_type']","Are there any instruments or abnormalities present, and what type of polyp is observed in the image?","No instruments are visible, evidence of oesophagitis is present, and no polyps are detected.","There are no instruments or abnormalities present in the image. The type of polyp observed is a large, dark, and irregularly shaped polyp with a rough surface.",False,0.444,0.296,0.107,0.036,0.021,0.39,0.051,0.293,0.261,0.804,33.27,0.804,0.486
clb0lbx1odqr8086uhsih1po4,3,"['instrument_presence', 'instrument_count', 'polyp_removal_status']","Are there any instruments present in the image, how many, and is the removal of polyps relevant to this image?","A single tube is visible in the image, and polyp removal is not relevant in this context.","No, there are no instruments present in the image. The removal of polyps is not relevant to this image.",False,0.581,0.474,0.324,0.231,0.094,0.5,0.235,0.444,0.4,0.879,42.69,0.879,0.618
cl8k2u1pv1e57083200ct6zwx,3,"['box_artifact_presence', 'polyp_size', 'polyp_type']","Is there a green/black box artefact, what is the size of the polyp, and what type of polyp is present?","There is a green/black box artefact, a 5-10 millimeter polyp is seen, and it is a Paris IP type polyp.","The image does not provide enough detail to accurately determine the size of the polyp or the type of polyp present. However, the image does show a polyp with a red, irregular shape and a rough texture.",False,0.195,0.189,0.023,0.011,0.008,0.237,0.0,0.136,0.161,0.787,21.91,0.787,0.439
clb0kvxvz91ew074yf9d37i2x,3,"['polyp_size', 'instrument_presence', 'landmark_location']","What is the size of any polyp, are there any instruments present, and where are the anatomical landmarks located in the image?","No polyps or instruments are identified, with anatomical landmarks scattered across the central and upper regions.","The size of any polyp is not specified in the image. There are no instruments present in the image. The anatomical landmarks located in the image are the fundus of the stomach, the pylorus, and the pyloric sphincter.",False,0.4,0.211,0.075,0.025,0.015,0.296,0.038,0.222,0.292,0.811,35.52,0.811,0.45
cl8k2u1rm1gdv08320jly80f1,3,"['box_artifact_presence', 'text_presence', 'polyp_type']","Are there any green or black box artifacts, visible text, and what type of polyp is observed in the gastrointestinal image?","Green and black box artifacts are present along with visible text, and a Paris classification polyp is identified.","The gastrointestinal image does not contain any green or black box artifacts, visible text, or any type of polyp. The image is a medical image of the gastrointestinal tract, and the polyps are not visible in the image.",False,0.537,0.289,0.153,0.087,0.037,0.393,0.111,0.286,0.399,0.807,38.07,0.807,0.549
clb0lbwywdojs086u8u9gfyiq,3,"['polyp_removal_status', 'procedure_type', 'instrument_location']","Is the image from a colonoscopy, are there any remaining polyps, and where is the instrument located within the image?","No remaining polyps are noted, and the instrument is positioned in the central and upper-left regions of the image.",The image is from a colonoscopy. There are no remaining polyps. The instrument is located at the bottom of the image.,False,0.562,0.524,0.396,0.292,0.108,0.537,0.308,0.488,0.546,0.873,42.88,0.873,0.627
cl8k2u1s11gor08320n3q649e,3,"['landmark_location', 'abnormality_color', 'instrument_location']","Are there any anatomical landmarks or instruments visible in the image, and what colors are the abnormalities observed?","No anatomical landmarks or instruments are visible, and abnormalities are noted in pink, red, and yellow colors.","No, there are no anatomical landmarks or instruments visible in the image. The abnormalities are observed in the red and white areas of the image.",False,0.667,0.48,0.346,0.25,0.194,0.571,0.3,0.524,0.632,0.877,53.67,0.877,0.709
cla820glts4x7071u15zj93it,3,"['finding_count', 'landmark_presence', 'abnormality_color']","How many findings are present, which anatomical landmarks are visible, and what colors are associated with any abnormalities?","One abnormal finding is present, with the cecum visualized and the lesion showing pink and red coloration.",1. The findings present are multiple lesions.2. The anatomical landmarks visible are the stomach and duodenum.3. The colors associated with the lesions are red and yellow.,False,0.471,0.385,0.175,0.05,0.027,0.444,0.093,0.311,0.384,0.799,33.66,0.799,0.531
clb0kvxw091h8074ycl7pc8cp,3,"['instrument_location', 'text_presence', 'abnormality_location']","In which areas of the image are there any abnormalities, what is the status of any instruments, and is there any text present?","No instruments are visible, no text is present, and abnormalities are distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.","In the image, there are no abnormalities present. The status of any instruments is normal, and there is no text present.",False,0.41,0.338,0.115,0.038,0.022,0.327,0.038,0.182,0.229,0.769,21.67,0.769,0.609
clb0kvxvd90i0074yayywbnv0,3,"['abnormality_presence', 'abnormality_color', 'landmark_presence']","Are there any abnormalities, color changes, or anatomical landmarks visible in the image?",Evidence of inflammatory changes with multiple color variations and a visible z-line is present.,"The image is a medical image and does not provide enough detail to identify any abnormalities, color changes, or anatomical landmarks.",False,0.294,0.238,0.035,0.018,0.014,0.278,0.0,0.056,0.17,0.784,24.14,0.784,0.474
clb0kvxun8zko074y606k6otj,3,"['instrument_count', 'landmark_location', 'polyp_removal_status']","How many instruments are visible, where is the anatomical landmark located, and is there any evidence of remaining polyps?","No instruments are visible, the anatomical landmark is located in the central and upper-central regions, and polyp removal is not applicable.",1. There are two instruments visible: a speculum and a bougie.2. The anatomical landmark is the cecum.3. There is no evidence of remaining polyps.,False,0.526,0.5,0.255,0.181,0.13,0.5,0.13,0.333,0.445,0.798,37.52,0.798,0.396
clb0kvxuq8zms074y8j8u68vg,3,"['instrument_count', 'landmark_presence', 'abnormality_presence']","How many instruments are visible, what anatomical landmarks are present, and are there any abnormalities observed in the gastrointestinal image?","No instruments are visible, the z-line is present, and evidence of oesophagitis is noted.","1. There are no instruments visible in the image.2. The anatomical landmarks present are the esophagus, stomach, and intestines.3. No abnormalities are observed in the gastrointestinal image.",False,0.424,0.259,0.1,0.034,0.02,0.318,0.048,0.273,0.229,0.787,35.6,0.787,0.522
clb0kvxvp911o074y4vuzbfbr,3,"['polyp_type', 'landmark_location', 'polyp_removal_status']","What type of polyp is present, where are the anatomical landmarks located, and are all polyps removed?","No polyps are identified, landmarks are distributed in central and upper regions, and polyp removal is not applicable.",The type of polyp present is a ciliated polyp. The anatomical landmarks located are the cilia and the mucosa. All polyps are not removed.,False,0.424,0.375,0.128,0.042,0.024,0.429,0.05,0.286,0.242,0.82,30.6,0.82,0.469
cla820gm4s5ab071u7i219k5t,3,"['finding_count', 'landmark_presence', 'instrument_presence']","How many findings are present, are there any anatomical landmarks, and are there any instruments visible in the image?",Only one finding is present with no anatomical landmarks or instruments observed.,1. There are 10 findings present.2. No anatomical landmarks are visible.3. No instruments are visible.,False,0.417,0.333,0.218,0.154,0.074,0.414,0.148,0.414,0.347,0.823,45.03,0.823,0.664
clb0kvxwi9284074y3t0u0fn1,3,"['polyp_removal_status', 'polyp_type', 'instrument_location']","Are there any polyps present, have they been completely removed, and is there any instrument visible in the image?","No polyps are identified, no removal is required, and no instruments are visible.","The polyps are present, they have not been completely removed, and there is no instrument visible in the image.",False,0.571,0.421,0.216,0.065,0.036,0.5,0.133,0.438,0.391,0.882,41.04,0.882,0.68
cla820glss4w7071u3x1d69h6,3,"['landmark_presence', 'abnormality_color', 'instrument_location']","Which anatomical landmarks are visible, what colors are the abnormalities, and is there any instrument present in the image?","The cecum is visualized, multiple colored abnormalities are present, and no instrument is identified.",The anatomical landmarks visible are the iris and the pupil. The abnormalities are the dark spot and the lesion. The colors are red and brown. There is no instrument present in the image.,False,0.514,0.273,0.131,0.038,0.021,0.383,0.089,0.255,0.367,0.813,39.15,0.813,0.497
clb0lbx1jdqjk086u5kgag3wb,3,"['procedure_type', 'text_presence', 'finding_count']","What procedure was performed, is there any text visible, and how many abnormalities are present in the image?",The image is from a colonoscopy with visible text and one identified abnormality.,The procedure performed is an endoscopic examination. There is no visible text in the image. There are 10 abnormalities present in the image.,False,0.4,0.261,0.154,0.048,0.027,0.333,0.118,0.278,0.365,0.835,36.57,0.835,0.574
cl8k2u1rf1g2z08320092gqr4,3,"['abnormality_presence', 'polyp_removal_status', 'box_artifact_presence']","Are there any abnormalities such as polyps, have all polyps been removed, and is there a green or black box artefact present in the image?","Polyps are present, not all have been removed, and a green/black box artefact is visible.","The image does not provide enough detail to accurately answer these questions. However, the image does show a colon with a lot of gas bubbles, which is normal. There are no polyps visible, and there is no green or black box artefact present.",False,0.392,0.233,0.074,0.024,0.014,0.407,0.07,0.203,0.357,0.849,36.32,0.849,0.558
clb0kvxvy91e8074y8f9nhxl2,3,"['instrument_location', 'landmark_presence', 'polyp_count']","Where is the instrument located, are there any anatomical landmarks visible, and how many polyps are present in the image?","No instrument is visible, z-line is present, and no polyps are seen.",The instrument is located in the lower right quadrant of the image. There are no anatomical landmarks visible. There are 10 polyps present in the image.,False,0.483,0.269,0.104,0.036,0.021,0.359,0.054,0.205,0.261,0.839,37.28,0.839,0.5
cl8k2u1rn1gej08320xzk78yo,3,"['landmark_presence', 'polyp_type', 'landmark_location']","Are there any anatomical landmarks visible in the image, what type of polyp is present, and where would the anatomical landmark be located if present?","No anatomical landmarks are identified, and no polyp is present in the image.",1. There are no anatomical landmarks visible in the image.2. The polyp is located in the stomach.3. The anatomical landmark would be the stomach itself.,False,0.533,0.32,0.231,0.132,0.057,0.45,0.263,0.35,0.445,0.831,45.07,0.831,0.649
cl8k2u1st1gyj083285aq0ksj,3,"['polyp_count', 'finding_count', 'abnormality_color']","How many polyps are present, how many findings are observed, and what colors are associated with the abnormality in the image?","One polyp is identified with a single abnormal finding, showing yellow, pink, and white hues.",1. There are 2 polyps present.2. There are 4 findings observed.3. The colors associated with the abnormality are orange and yellow.,False,0.375,0.286,0.038,0.02,0.014,0.316,0.0,0.211,0.224,0.803,26.46,0.803,0.565
cl8k2u1rc1fx7083295gpgxz0,3,"['polyp_removal_status', 'procedure_type', 'polyp_count']","Has the patient undergone complete polyp removal, what type of procedure was performed, and how many polyps are visible in the image?","There is evidence of incomplete polyp removal, the image is from a colonoscopy, and one polyp is visible.",1. The patient underwent complete polyp removal.2. A polypectomy procedure was performed.3. There are 2 polyps visible in the image.,False,0.364,0.35,0.136,0.047,0.028,0.4,0.105,0.25,0.292,0.811,36.99,0.811,0.585
clb0lbx1edqck086u8ak4c4gr,3,"['instrument_presence', 'instrument_count', 'polyp_removal_status']","Are there any instruments in the image, how many are present, and is the removal of polyps relevant?","A single tube is visible, and polyp removal is not applicable in this context.","No, there are no instruments in the image. The removal of polyps is not relevant to the image.",False,0.37,0.278,0.128,0.047,0.029,0.313,0.067,0.188,0.258,0.831,24.62,0.831,0.539
cl8k2u1s11gpr0832f2ib72xw,3,"['abnormality_location', 'landmark_location', 'box_artifact_presence']","Where are the abnormalities located, what anatomical landmarks are visible, and is there a green/black box artefact present in the image?","Abnormalities are scattered across the upper-central and upper-left regions, no significant anatomical landmarks are identified, and a green/black box artefact is present.","The abnormalities are located in the stomach, and the anatomical landmarks visible are the stomach lining and the pylorus. There is no green/black box artefact present in the image.",False,0.6,0.483,0.263,0.137,0.056,0.545,0.189,0.473,0.504,0.869,44.76,0.869,0.585
clb0kvxvh90po074ydty2c5wc,3,"['polyp_count', 'landmark_location', 'finding_count']","How many polyps are present, where is the anatomical landmark located, and how many findings are observed in the image?","No polyps are visualized, anatomical landmarks are identified in the central and upper-right regions, and two distinct findings are noted.",1. There are 2 polyps present.2. The anatomical landmark is the cecum.3. The findings observed in the image are the presence of polyps and the inflammation of the cecum.,False,0.432,0.31,0.149,0.043,0.024,0.346,0.08,0.231,0.304,0.793,33.27,0.793,0.515
clb0kvxv79078074y9nnrg7vr,3,"['landmark_presence', 'instrument_count', 'polyp_type']","Are there any anatomical landmarks visible, how many instruments are present, and is there any polypoid lesion observed in the image?",Evidence of z-line seen without any instruments or polypoid lesions present.,1. Anatomical landmarks: No anatomical landmarks are visible in the image.2. Instruments: No instruments are present in the image.3. Polypoid lesion: No polypoid lesion is observed in the image.,False,0.286,0.138,0.07,0.026,0.016,0.186,0.049,0.14,0.247,0.779,30.6,0.779,0.552
clb0kvxvg90mw074y4dlng1pr,3,"['finding_count', 'abnormality_color', 'abnormality_presence']","How many findings are present, what colors are the abnormalities, and are there any signs of esophagitis in the image?","Two distinct abnormalities are noted, displaying pink, red, and white hues, along with evidence of esophagitis.",The findings present in the image are:1. The presence of multiple areas of inflammation.2. The presence of multiple areas of thickening.3. The presence of multiple areas of ulceration.4. The presence of multiple areas of necrosis.5. The presence of multiple areas of edema.,False,0.065,0.024,0.008,0.005,0.004,0.063,0.0,0.063,0.027,0.717,14.81,0.717,0.429
clb0lbwz0domw086ubevgd45t,3,"['finding_count', 'instrument_count', 'instrument_location']","How many findings and instruments are present in the image, and where is the instrument located?","There is one finding and one instrument, with the instrument positioned in the central, center-left, center-right, and upper-center regions.","The image contains 1 finding and 1 instrument. The finding is located on the right side of the image, and the instrument is on the left side.",False,0.345,0.296,0.151,0.045,0.025,0.408,0.085,0.286,0.418,0.827,35.46,0.827,0.598
clb0kvxwj929c074yhbmvg5fy,3,"['polyp_count', 'instrument_presence', 'finding_count']","How many polyps are present, what instruments are visible, and how many findings are identified in the image?","No polyps observed, no instruments visible, and two distinct findings noted.",1. There are 2 polyps visible.2. The instruments visible are a colonoscope and a water jet.3. 1 finding is identified in the image.,False,0.345,0.217,0.099,0.036,0.022,0.278,0.059,0.278,0.349,0.809,35.99,0.809,0.449
cla820glws51b071u5gzk6x1i,3,"['landmark_location', 'finding_count', 'polyp_type']","Where in the image are the anatomical landmarks located, how many findings are visible, and what type of polyp is present?","Anatomical landmarks are seen in the central and lower-left regions, with a single finding noted, and no polyp is identified.",The anatomical landmarks are located in the upper right quadrant of the image. There are two findings visible: a polyp and a lesion. The type of polyp is a ciliated polyp.,False,0.488,0.323,0.207,0.114,0.048,0.385,0.16,0.346,0.301,0.84,35.05,0.84,0.585
cla820glms4ob071ueeum7crv,3,"['text_presence', 'polyp_count', 'abnormality_presence']","Is there any text visible, how many polyps are present, and are there any signs of ulcerative colitis in the image?","No text is present, no polyps are identified, and there is no evidence of ulcerative colitis.",There is no visible text in the image. There are 10 polyps present. There are no signs of ulcerative colitis in the image.,False,0.69,0.478,0.295,0.202,0.08,0.564,0.216,0.41,0.478,0.892,45.0,0.892,0.679
clb0lbx1idqhs086u4a0y9tj2,3,"['text_presence', 'finding_count', 'instrument_count']","Is there any text visible, how many findings are present, and how many instruments are seen in the image?","Text is present, one finding is identified, and one instrument is visible.",There is no visible text in the image. There are no findings or instruments present in the image.,False,0.545,0.333,0.044,0.023,0.017,0.4,0.0,0.2,0.238,0.84,35.97,0.84,0.687
clb0lbwy7dnrs086u12850wcd,3,"['box_artifact_presence', 'text_presence', 'instrument_location']","Are there any green or black box artifacts, visible text, and where is the instrument located within the image?","No green or black box artifacts are present, text is visible, and the instrument is located in multiple areas including the center, center-left, lower-center, upper-center, and upper-left regions.",The image is a medical image.,False,0.133,0.009,0.002,0.001,0.001,0.105,0.0,0.105,0.039,0.735,3.72,0.735,0.245
clb0kvxvn90z0074y8axh9wu4,3,"['finding_count', 'abnormality_color', 'instrument_count']","How many findings are present, what colors are the abnormalities, and how many instruments are visible in the image?","Two distinct findings are noted, with abnormalities exhibiting pink, red, and white colors, and no instruments are present in the image.",1. Findings: There are multiple findings present in the image.2. Colors: The abnormalities are in shades of brown and black.3. Instruments: There are no instruments visible in the image.,False,0.564,0.414,0.243,0.164,0.064,0.462,0.16,0.346,0.434,0.836,42.96,0.836,0.642
clb0kvxvc90go074y4erzha8j,3,"['text_presence', 'finding_count', 'landmark_presence']","Is there any text visible, how many findings are present, and are there any anatomical landmarks such as the z-line depicted in the image?","No text is visible, two findings are present, and the z-line is clearly demonstrated.","There is no visible text in the image. There are multiple findings present, including a dark mass in the lumen of the gastrointestinal tract, which could be indicative of a variety of conditions such as a neoplasm, stricture, or foreign body. The anatomical landmarks such as the z-line are not visible in this",False,0.353,0.17,0.057,0.019,0.011,0.29,0.06,0.203,0.326,0.821,30.94,0.821,0.502
cla820gl5s3wn071ua5gg1mx6,3,"['finding_count', 'procedure_type', 'abnormality_location']","How many findings are present, what type of procedure was performed, and where in the image are the abnormalities located?","There is a single finding, the image is from a colonoscopy, and abnormalities are distributed across multiple regions including central, upper, and lower quadrants.",1. There are 10 findings present.2. The procedure performed was an endoscopic procedure.3. The abnormalities are located in the stomach.,False,0.263,0.205,0.094,0.034,0.021,0.217,0.045,0.217,0.158,0.76,24.39,0.76,0.512
cl8k2u1qr1f5b083206pj0825,3,"['text_presence', 'finding_count', 'polyp_count']","Is there any text visible, how many findings are present, and how many polyps are seen in the gastrointestinal image?","Text is present, with a single finding and one polyp identified.",1. No text is visible.2. There are 10 findings present.3. There are 5 polyps visible in the gastrointestinal image.,False,0.286,0.211,0.108,0.041,0.026,0.312,0.067,0.25,0.315,0.792,26.18,0.792,0.519
cla820gn3s6i3071u7ohg3qbj,3,"['text_presence', 'abnormality_presence', 'procedure_type']","Is there any text visible, are there any abnormalities such as polyps or ulcerative colitis, and what type of procedure was performed to obtain this image?","Text is present, findings include polyps and evidence of ulcerative colitis, and the image was obtained during a colonoscopy.","There is no visible text in the image. The image appears to be a medical procedure, possibly a colonoscopy, given the appearance of the colon and the camera or endoscope used to capture the image. The colon appears to be inflamed or irritated, and there are some growths or polyps visible. The procedure was likely performed",False,0.385,0.196,0.104,0.027,0.014,0.293,0.082,0.16,0.325,0.821,32.15,0.821,0.529
cl8k2u1r71fpr0832310bfric,3,"['box_artifact_presence', 'text_presence', 'procedure_type']","Is there any green or black box artefact, visible text, and what type of procedure was performed to obtain this image?","Evidence of green and black box artefacts, presence of text, and the image was obtained during a colonoscopy.","The image is a medical procedure, likely an endoscopic image. The procedure was likely performed to visualize the interior of the gastrointestinal tract, such as the esophagus, stomach, or intestines. The procedure was likely performed by a gastroenterologist or a similar medical professional.",False,0.233,0.116,0.053,0.019,0.011,0.164,0.034,0.131,0.122,0.737,21.1,0.737,0.407
cl8k2u1pt1e1n0832b17wgk0n,3,"['abnormality_presence', 'polyp_type', 'polyp_type']","Are there any abnormalities in the image, and if so, what type of polyp is present in the upper gastrointestinal tract?",Evidence of a Paris-type polyp is observed in the upper gastrointestinal tract.,There are no obvious abnormalities in the image. The polyp is a benign growth that is present in the upper gastrointestinal tract.,False,0.533,0.364,0.294,0.235,0.192,0.457,0.303,0.4,0.577,0.881,52.56,0.881,0.581
cla820gm5s5b3071uc8r7gnts,3,"['instrument_count', 'finding_count', 'polyp_removal_status']","How many instruments are present, how many findings are visible, and is polyp removal relevant in this gastrointestinal image?","No instruments are visible, one abnormal finding is present, and polyp removal is not applicable.","1. There are 2 instruments present: a colonoscope and a snare.2. There are 3 findings visible: a polyp, a lesion, and a thickened wall.3. Polyp removal is relevant in this gastrointestinal image as it is a common procedure performed during a colonoscopy to remove",False,0.391,0.227,0.103,0.063,0.028,0.328,0.068,0.23,0.307,0.806,38.11,0.806,0.399
cla820glms4nv071ug2s4hc8z,3,"['abnormality_color', 'abnormality_presence', 'instrument_location']","What colors are the abnormalities, what condition is present, and is there any instrument visible in the image?","Multiple red and pink lesions are present, indicating ulcerative colitis, with no instruments visible.","The abnormalities are white, and the condition present is inflammation. There is no instrument visible in the image.",False,0.414,0.333,0.198,0.135,0.064,0.375,0.133,0.313,0.355,0.848,32.83,0.848,0.506
clb0kvxw291jo074y2gyo8adu,3,"['abnormality_color', 'landmark_location', 'polyp_count']","What colors are the abnormal areas, where is the anatomical landmark located, and how many polyps are present in the image?","Multiple reddish and white lesions are present, no anatomical landmark is visible, and no polyps are observed.",The abnormal areas are dark and the anatomical landmark is the cecum. There are 2 polyps present in the image.,False,0.467,0.4,0.205,0.133,0.061,0.432,0.114,0.27,0.365,0.843,34.92,0.843,0.472
clb0lbwz5dos8086u6kb26d05,3,"['abnormality_location', 'text_presence', 'instrument_presence']","Where in the image are the abnormalities located, is there any text present, and what instruments are visible?","Abnormalities are seen scattered across the central and lower regions, text is present, and a tube is visible in the image.",The abnormalities are located in the stomach. There is no text present in the image. The instruments visible are a white probe and a white tube.,False,0.649,0.5,0.283,0.149,0.062,0.553,0.178,0.34,0.367,0.87,42.42,0.87,0.543
cla820gmgs5pf071u3vm4gt1z,3,"['polyp_count', 'text_presence', 'abnormality_location']","How many polyps are present, is there any text visible, and where in the image is the abnormality located?","No polyps observed, no text present, and abnormality distributed across multiple regions including center, center-left, center-right, lower-center, lower-right, upper-center, upper-left, and upper-right.","The image shows a colonoscopy with a polyp. There are multiple polyps visible in the colon. The polyps are located in the colon, and there is no text visible in the image.",False,0.263,0.156,0.071,0.026,0.016,0.164,0.034,0.098,0.185,0.737,18.28,0.737,0.527
clb0kvxw591nk074ya5dcfrhw,3,"['procedure_type', 'box_artifact_presence', 'abnormality_location']","What procedure was performed, are there any green or black box artifacts, and where are the abnormalities located in the image?","The image is from a gastroscopy with no evidence of green or black box artifacts, and abnormalities are distributed throughout the central and upper and lower regions.",The procedure performed was an endoscopic examination. There are no green or black box artifacts. The abnormalities are located in the upper right quadrant of the stomach.,False,0.468,0.444,0.292,0.217,0.171,0.444,0.192,0.407,0.4,0.85,39.71,0.85,0.617
cla820gl6s3y3071u6gxs1pgc,3,"['landmark_presence', 'box_artifact_presence', 'polyp_count']","Are there any anatomical landmarks, green/black box artefacts, or polyps visible in the image?","No anatomical landmarks, artefacts, or polyps are present in the image.","No, there are no anatomical landmarks, green/black box artefacts, or polyps visible in the image.",False,0.8,0.667,0.535,0.404,0.153,0.741,0.48,0.667,0.849,0.931,71.6,0.931,0.698
cla820gmks5vr071ubza08sdw,3,"['abnormality_color', 'landmark_presence', 'box_artifact_presence']","What are the color characteristics of the abnormality, anatomical landmarks visible, and is there a green/black box artefact present?","The abnormality shows pink and red hues, the cecum is visible, and no green/black box artefact is present.","The abnormality is characterized by a bright, irregular, and irregularly shaped area with a bright, irregular, and irregularly shaped area. The anatomical landmarks visible are the colon and the cecum. There is no green/black box artefact present.",False,0.55,0.378,0.229,0.144,0.097,0.526,0.218,0.421,0.575,0.872,50.16,0.872,0.623
clb0kvxvt9174074yegm89l1z,3,"['procedure_type', 'polyp_type', 'text_presence']","What procedure was performed, what polyps are present, and is there any text visible in the image?",Gastroscopy was performed with no polyps identified and text is visible.,The procedure performed is an endoscopic examination of the colon. There are multiple polyps visible in the image. No text is visible in the image.,False,0.414,0.24,0.141,0.095,0.045,0.333,0.118,0.278,0.412,0.83,36.55,0.83,0.631
clb0kvxwr92n0074ybqml14kc,3,"['landmark_location', 'polyp_count', 'box_artifact_presence']","Where in the image are the anatomical landmarks, how many polyps are present, and is there a green or black box artefact?","No anatomical landmarks are visible, no polyps are present, and no green or black box artefact is observed.","The anatomical landmarks are the cecum, appendix, and duodenum. There are two polyps present. There is a green box artefact.",False,0.625,0.55,0.295,0.169,0.073,0.579,0.167,0.421,0.488,0.86,47.77,0.86,0.501
cla820glzs54b071uavsmcevb,3,"['finding_count', 'instrument_count', 'text_presence']","How many findings, instruments, and instances of text are present in the image?","There is one finding, no instruments, and text is present.","The image contains 1 finding, 1 instrument, and 1 instance of text.",False,0.421,0.333,0.174,0.067,0.043,0.364,0.1,0.364,0.365,0.86,38.61,0.86,0.604
clb0kvxv7907s074yg2h1a1qj,3,"['polyp_removal_status', 'instrument_count', 'polyp_size']","Are there any polyps present, has all polyp removal been confirmed, and how many instruments are visible in the image?","No polyps are visible, no instruments are present, and no polyp size is noted.",1. There are no polyps present.2. All polyps have been removed.3. Two instruments are visible in the image.,False,0.385,0.389,0.262,0.075,0.041,0.471,0.187,0.235,0.333,0.832,46.42,0.832,0.578
cl8k2u1s11gp308322fqsfoxb,3,"['polyp_count', 'finding_count', 'polyp_type']","How many polyps are present, what is the number of findings, and what is the type of polyp seen in the image?","One polyp is identified, corresponding to a single finding, with a Paris classification of 0-IIa.",The image shows one polyp.,False,0.211,0.054,0.043,0.02,0.015,0.19,0.105,0.19,0.134,0.783,8.98,0.783,0.471
clb0kvxv18zz0074y4120hdg9,3,"['finding_count', 'polyp_removal_status', 'instrument_count']","How many findings are present, are all polyps removed, and how many instruments are visible in the image?","There are two notable findings, no polyps are present, and no instruments are visible.",1. There are multiple polyps present.2. All polyps are removed.3. There are no instruments visible in the image.,False,0.48,0.444,0.28,0.079,0.043,0.529,0.187,0.412,0.438,0.816,43.71,0.816,0.603
cl8k2u1rd1fzv0832157r3sg0,3,"['box_artifact_presence', 'text_presence', 'polyp_count']","Are there any green or black box artifacts, visible text, and how many polyps are present in the image?",Multiple green and black box artifacts are present along with visible text and one polyp detected.,"The image does not contain any green or black box artifacts, visible text, or any polyps. The polyps are not visible in the image.",False,0.516,0.333,0.209,0.125,0.055,0.4,0.158,0.35,0.376,0.866,40.74,0.866,0.647
clb0kvxw691pc074y9phlbw41,3,"['instrument_count', 'text_presence', 'finding_count']","How many instruments are present, is there any text visible, and how many findings are observed in the image?","No instruments are visible, text is present, and a single finding is noted.",1. There are no instruments visible in the image.2. No text is visible in the image.3. There are no findings observed in the image.,False,0.519,0.292,0.159,0.049,0.027,0.359,0.108,0.308,0.248,0.794,36.56,0.794,0.725
cla820gmms607071udo435157,3,"['instrument_location', 'polyp_size', 'abnormality_location']","In which regions of the image are there no instruments or polyps, and where is the abnormality located?","No instruments or polyps are present, and the abnormality is distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",The abnormality is located in the region of the stomach.,False,0.25,0.089,0.067,0.05,0.025,0.186,0.098,0.186,0.134,0.756,12.58,0.756,0.444
cl8k2u1r71fpb08322exsadrq,3,"['box_artifact_presence', 'abnormality_color', 'polyp_count']","Is there a green or black box artefact, what are the colors of the abnormality, and how many polyps are present in the image?","Evidence of a green/black box artefact is present, with red and pink abnormalities noted, and a single polyp observed.",The colors of the abnormality are red and pink. There are multiple polyps present in the image.,False,0.452,0.366,0.202,0.134,0.063,0.378,0.114,0.27,0.186,0.82,29.97,0.82,0.589
