img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxwj929c074yhbmvg5fy,3,"['polyp_count', 'instrument_presence', 'finding_count']","How many polyps are present, what instruments are visible, and how many findings are identified in the image?","No polyps observed, no instruments visible, and two distinct findings noted.","No polyps observed, no instruments visible, and two distinct findings noted.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.992
cla820glws51b071u5gzk6x1i,3,"['landmark_location', 'finding_count', 'polyp_type']","Where in the image are the anatomical landmarks located, how many findings are visible, and what type of polyp is present?","Anatomical landmarks are seen in the central and lower-left regions, with a single finding noted, and no polyp is identified.","No anatomical landmarks are visible, one finding is present, and no polyp is identified.",False,0.581,0.419,0.355,0.301,0.239,0.514,0.364,0.514,0.455,0.902,49.56,0.902,0.676
cla820glms4ob071ueeum7crv,3,"['text_presence', 'polyp_count', 'abnormality_presence']","Is there any text visible, how many polyps are present, and are there any signs of ulcerative colitis in the image?","No text is present, no polyps are identified, and there is no evidence of ulcerative colitis.","No text is visible, no polyps are present, and there is evidence of ulcerative colitis.",False,0.923,0.873,0.725,0.574,0.348,0.903,0.621,0.839,0.825,0.98,75.45,0.98,0.838
clb0lbx1idqhs086u4a0y9tj2,3,"['text_presence', 'finding_count', 'instrument_count']","Is there any text visible, how many findings are present, and how many instruments are seen in the image?","Text is present, one finding is identified, and one instrument is visible.","Text is present, one finding is noted, and one instrument is visible.",False,0.889,0.917,0.866,0.807,0.735,0.917,0.818,0.917,0.914,0.99,85.76,0.99,0.86
clb0lbwy7dnrs086u12850wcd,3,"['box_artifact_presence', 'text_presence', 'instrument_location']","Are there any green or black box artifacts, visible text, and where is the instrument located within the image?","No green or black box artifacts are present, text is visible, and the instrument is located in multiple areas including the center, center-left, lower-center, upper-center, and upper-left regions.","No green or black box artifacts are present, text is visible, and the instrument is positioned in the central and upper-left regions.",False,0.773,0.692,0.634,0.598,0.566,0.764,0.642,0.764,0.727,0.944,61.31,0.944,0.767
clb0kvxvn90z0074y8axh9wu4,3,"['finding_count', 'abnormality_color', 'instrument_count']","How many findings are present, what colors are the abnormalities, and how many instruments are visible in the image?","Two distinct findings are noted, with abnormalities exhibiting pink, red, and white colors, and no instruments are present in the image.","Two distinct findings are present with pink, red, and white abnormalities, and no instruments are visible.",False,0.788,0.686,0.578,0.472,0.365,0.811,0.571,0.703,0.708,0.949,66.65,0.949,0.778
clb0kvxvc90go074y4erzha8j,3,"['text_presence', 'finding_count', 'landmark_presence']","Is there any text visible, how many findings are present, and are there any anatomical landmarks such as the z-line depicted in the image?","No text is visible, two findings are present, and the z-line is clearly demonstrated.","No text is visible, two findings are present, and the z-line is identified.",False,0.88,0.855,0.852,0.848,0.845,0.897,0.889,0.897,0.863,0.985,78.26,0.985,0.829
cla820gl5s3wn071ua5gg1mx6,3,"['finding_count', 'procedure_type', 'abnormality_location']","How many findings are present, what type of procedure was performed, and where in the image are the abnormalities located?","There is a single finding, the image is from a colonoscopy, and abnormalities are distributed across multiple regions including central, upper, and lower quadrants.","There is one finding observed, the image is from a colonoscopy, and the abnormalities are scattered across multiple regions of the image.",False,0.718,0.623,0.52,0.42,0.346,0.652,0.455,0.652,0.598,0.927,56.57,0.927,0.756
cl8k2u1qr1f5b083206pj0825,3,"['text_presence', 'finding_count', 'polyp_count']","Is there any text visible, how many findings are present, and how many polyps are seen in the gastrointestinal image?","Text is present, with a single finding and one polyp identified.","Text is present, one finding is noted, and one polyp is identified.",False,0.8,0.667,0.492,0.365,0.152,0.696,0.381,0.696,0.569,0.93,66.86,0.93,0.799
cla820gn3s6i3071u7ohg3qbj,3,"['text_presence', 'abnormality_presence', 'procedure_type']","Is there any text visible, are there any abnormalities such as polyps or ulcerative colitis, and what type of procedure was performed to obtain this image?","Text is present, findings include polyps and evidence of ulcerative colitis, and the image was obtained during a colonoscopy.","Text is present, evidence of ulcerative colitis is noted, and the image was obtained during a colonoscopy.",False,0.882,0.784,0.723,0.653,0.571,0.833,0.706,0.833,0.783,0.97,76.34,0.97,0.767
cl8k2u1r71fpr0832310bfric,3,"['box_artifact_presence', 'text_presence', 'procedure_type']","Is there any green or black box artefact, visible text, and what type of procedure was performed to obtain this image?","Evidence of green and black box artefacts, presence of text, and the image was obtained during a colonoscopy.","Evidence of green and black box artefacts, presence of text, and image obtained during colonoscopy.",False,0.897,0.819,0.726,0.668,0.635,0.909,0.71,0.909,0.839,0.96,83.82,0.96,0.849
cl8k2u1pt1e1n0832b17wgk0n,3,"['abnormality_presence', 'polyp_type', 'polyp_type']","Are there any abnormalities in the image, and if so, what type of polyp is present in the upper gastrointestinal tract?",Evidence of a Paris-type polyp is observed in the upper gastrointestinal tract.,Evidence of a Paris IIa polyp is observed in the upper gastrointestinal tract.,False,0.88,0.846,0.797,0.739,0.67,0.923,0.833,0.923,0.906,0.974,88.4,0.974,0.808
cla820gm5s5b3071uc8r7gnts,3,"['instrument_count', 'finding_count', 'polyp_removal_status']","How many instruments are present, how many findings are visible, and is polyp removal relevant in this gastrointestinal image?","No instruments are visible, one abnormal finding is present, and polyp removal is not applicable.","No instruments are visible, one finding is present, and polyp removal is not applicable.",False,0.963,0.931,0.895,0.853,0.805,0.966,0.889,0.966,0.938,0.984,89.61,0.984,0.861
cla820glms4nv071ug2s4hc8z,3,"['abnormality_color', 'abnormality_presence', 'instrument_location']","What colors are the abnormalities, what condition is present, and is there any instrument visible in the image?","Multiple red and pink lesions are present, indicating ulcerative colitis, with no instruments visible.","Abnormalities show pink and red discoloration, evidence of ulcerative colitis, and no instruments are present.",False,0.643,0.6,0.359,0.1,0.054,0.621,0.222,0.345,0.544,0.911,49.8,0.911,0.67
clb0kvxw291jo074y2gyo8adu,3,"['abnormality_color', 'landmark_location', 'polyp_count']","What colors are the abnormal areas, where is the anatomical landmark located, and how many polyps are present in the image?","Multiple reddish and white lesions are present, no anatomical landmark is visible, and no polyps are observed.","Multiple red and white lesions are scattered across central and upper regions, with no visible anatomical landmark and no polyps identified.",False,0.625,0.571,0.414,0.3,0.197,0.632,0.333,0.579,0.66,0.925,57.76,0.925,0.774
clb0lbwz5dos8086u6kb26d05,3,"['abnormality_location', 'text_presence', 'instrument_presence']","Where in the image are the abnormalities located, is there any text present, and what instruments are visible?","Abnormalities are seen scattered across the central and lower regions, text is present, and a tube is visible in the image.","Abnormalities are scattered across multiple regions including the center, lower-left, and lower-right areas, with text visible, and a tube is present.",False,0.684,0.667,0.447,0.276,0.185,0.682,0.333,0.545,0.578,0.899,59.49,0.899,0.756
cla820gmgs5pf071u3vm4gt1z,3,"['polyp_count', 'text_presence', 'abnormality_location']","How many polyps are present, is there any text visible, and where in the image is the abnormality located?","No polyps observed, no text present, and abnormality distributed across multiple regions including center, center-left, center-right, lower-center, lower-right, upper-center, upper-left, and upper-right.","No polyps are present, no text is visible, and the abnormality is scattered across multiple regions including the center, upper, and lower quadrants.",False,0.564,0.565,0.358,0.23,0.157,0.577,0.24,0.5,0.52,0.877,44.69,0.877,0.777
clb0kvxw591nk074ya5dcfrhw,3,"['procedure_type', 'box_artifact_presence', 'abnormality_location']","What procedure was performed, are there any green or black box artifacts, and where are the abnormalities located in the image?","The image is from a gastroscopy with no evidence of green or black box artifacts, and abnormalities are distributed throughout the central and upper and lower regions.","Gastroscopy was performed with no green or black box artifacts observed, and abnormalities are scattered across multiple regions including central, upper, and lower quadrants.",False,0.638,0.588,0.451,0.344,0.242,0.627,0.367,0.588,0.562,0.912,52.24,0.912,0.744
cla820gl6s3y3071u6gxs1pgc,3,"['landmark_presence', 'box_artifact_presence', 'polyp_count']","Are there any anatomical landmarks, green/black box artefacts, or polyps visible in the image?","No anatomical landmarks, artefacts, or polyps are present in the image.","No anatomical landmarks, artefacts, or polyps are present in the image.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.979
cla820gmks5vr071ubza08sdw,3,"['abnormality_color', 'landmark_presence', 'box_artifact_presence']","What are the color characteristics of the abnormality, anatomical landmarks visible, and is there a green/black box artefact present?","The abnormality shows pink and red hues, the cecum is visible, and no green/black box artefact is present.","Abnormalities show pink, red, and white areas with no anatomical landmarks identified and no green or black box artefact present.",False,0.545,0.5,0.324,0.18,0.077,0.615,0.324,0.564,0.49,0.902,44.46,0.902,0.672
clb0kvxvt9174074yegm89l1z,3,"['procedure_type', 'polyp_type', 'text_presence']","What procedure was performed, what polyps are present, and is there any text visible in the image?",Gastroscopy was performed with no polyps identified and text is visible.,The image is from a gastroscopy with no polyps identified and text is present.,False,0.667,0.571,0.514,0.479,0.447,0.64,0.522,0.64,0.702,0.921,63.76,0.921,0.761
clb0kvxwr92n0074ybqml14kc,3,"['landmark_location', 'polyp_count', 'box_artifact_presence']","Where in the image are the anatomical landmarks, how many polyps are present, and is there a green or black box artefact?","No anatomical landmarks are visible, no polyps are present, and no green or black box artefact is observed.","No anatomical landmarks are visible, no polyps are present, and no green or black box artefact is observed.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.978
cla820glzs54b071uavsmcevb,3,"['finding_count', 'instrument_count', 'text_presence']","How many findings, instruments, and instances of text are present in the image?","There is one finding, no instruments, and text is present.","One finding is present, no instruments are visible, and text is present.",False,0.842,0.75,0.584,0.409,0.295,0.818,0.5,0.727,0.844,0.956,70.21,0.956,0.772
clb0kvxv7907s074yg2h1a1qj,3,"['polyp_removal_status', 'instrument_count', 'polyp_size']","Are there any polyps present, has all polyp removal been confirmed, and how many instruments are visible in the image?","No polyps are visible, no instruments are present, and no polyp size is noted.","No polyps are present, no polyps remain, and no instruments are visible.",False,0.778,0.776,0.691,0.432,0.166,0.846,0.667,0.462,0.694,0.961,73.71,0.961,0.694
cl8k2u1s11gp308322fqsfoxb,3,"['polyp_count', 'finding_count', 'polyp_type']","How many polyps are present, what is the number of findings, and what is the type of polyp seen in the image?","One polyp is identified, corresponding to a single finding, with a Paris classification of 0-IIa.","One polyp is identified, with a single lesion observed, and it is a Paris IIa type.",False,0.571,0.562,0.474,0.318,0.223,0.625,0.4,0.562,0.508,0.883,49.04,0.883,0.703
clb0kvxv18zz0074y4120hdg9,3,"['finding_count', 'polyp_removal_status', 'instrument_count']","How many findings are present, are all polyps removed, and how many instruments are visible in the image?","There are two notable findings, no polyps are present, and no instruments are visible.","Two distinct findings are present, no polyps are noted, and no instruments are visible.",False,0.818,0.857,0.679,0.536,0.409,0.857,0.538,0.714,0.804,0.974,72.98,0.974,0.81
cl8k2u1rd1fzv0832157r3sg0,3,"['box_artifact_presence', 'text_presence', 'polyp_count']","Are there any green or black box artifacts, visible text, and how many polyps are present in the image?",Multiple green and black box artifacts are present along with visible text and one polyp detected.,"Evidence of green and black box artifacts, presence of text, and one polyp identified.",False,0.593,0.557,0.51,0.455,0.386,0.6,0.5,0.6,0.566,0.886,50.38,0.886,0.748
clb0kvxw691pc074y9phlbw41,3,"['instrument_count', 'text_presence', 'finding_count']","How many instruments are present, is there any text visible, and how many findings are observed in the image?","No instruments are visible, text is present, and a single finding is noted.","No instruments are visible, text is present, and two distinct findings are identified.",False,0.75,0.692,0.635,0.604,0.576,0.692,0.583,0.692,0.59,0.947,70.98,0.947,0.816
cla820gmms607071udo435157,3,"['instrument_location', 'polyp_size', 'abnormality_location']","In which regions of the image are there no instruments or polyps, and where is the abnormality located?","No instruments or polyps are present, and the abnormality is distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.","No instruments or polyps are visible, with abnormalities scattered across multiple regions including central, upper, and lower areas.",False,0.524,0.414,0.34,0.29,0.24,0.51,0.286,0.471,0.442,0.873,40.48,0.873,0.758
cl8k2u1r71fpb08322exsadrq,3,"['box_artifact_presence', 'abnormality_color', 'polyp_count']","Is there a green or black box artefact, what are the colors of the abnormality, and how many polyps are present in the image?","Evidence of a green/black box artefact is present, with red and pink abnormalities noted, and a single polyp observed.","Evidence of a green and black box artefact is present, with multiple abnormalities showing red, pink, and white coloration, and one polyp is identified.",False,0.684,0.583,0.39,0.302,0.227,0.727,0.381,0.636,0.544,0.955,60.66,0.955,0.766
clb0lbwzzdprw086u04lk81ls,3,"['instrument_presence', 'instrument_location', 'polyp_removal_status']","Are there any instruments visible in the image, and if so, where are they located, and is the removal of polyps relevant?","A tube is visible in the central and upper regions of the image, and the removal of polyps is not relevant.","A single tube is visible in the central and upper regions, and polyp removal is not applicable in this context.",False,0.788,0.713,0.567,0.492,0.447,0.732,0.462,0.683,0.64,0.925,60.36,0.925,0.68
cl8k2u1qq1f3n08325d33cse7,3,"['polyp_removal_status', 'finding_count', 'abnormality_location']","Have all polyps been removed, how many findings are present, and where in the image is the abnormality located?","One finding is present in the central and lower-central regions, with no evidence of complete polyp removal.","Polyps remain in the central and lower regions, with one abnormal finding observed.",False,0.6,0.509,0.353,0.255,0.187,0.645,0.345,0.452,0.496,0.904,43.3,0.904,0.598
clb0lbwyldoag086u35kd7ctu,3,"['text_presence', 'procedure_type', 'instrument_count']","Is there any text visible, what type of procedure is the image from, and how many instruments are present in the image?","Text is present, the image is from a colonoscopy, and one instrument is visible.","Text is present, the image is from a colonoscopy, and one instrument is visible.",True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.976
cl8k2u1qt1f8z0832ce6gfqd8,3,"['polyp_size', 'abnormality_color', 'abnormality_location']","What is the size, color, and location of the abnormality in the gastrointestinal image?","The lesion measures 11 to 20 millimeters and is pink, located in the central, upper-right, lower-right, and lower-center regions.","The abnormality measures 11 to 20 millimeters in size, appears pink, and is located in the lower-center and lower-right regions.",False,0.824,0.8,0.543,0.403,0.296,0.818,0.476,0.682,0.763,0.927,63.84,0.927,0.769
clb0kvxvp912c074yayjq5b8a,3,"['box_artifact_presence', 'instrument_count', 'polyp_type']","Is there a green or black box artifact present, are there any instruments visible, and is there any polypoid lesion observed?","No instruments are visible, no polypoid lesions are present, and no green or black box artifacts are observed.","No green or black box artifact is present, no instruments are visible, and no polypoid lesion is identified.",False,0.897,0.833,0.734,0.618,0.501,0.833,0.647,0.389,0.743,0.958,71.47,0.958,0.795
clb0kvxvn90z4074yc80tadv6,3,"['text_presence', 'instrument_presence', 'polyp_size']","Is there any text visible, are there any instruments present, and is there a polyp with measurable size?","No text is visible, no instruments are present, and no polyp is detected.","No text is visible, no instruments are present, and no polyp is identified.",False,0.9,0.923,0.92,0.916,0.912,0.923,0.917,0.923,0.923,0.984,87.63,0.984,0.906
cl8k2u1rb1fvj08321qg834vk,3,"['abnormality_presence', 'finding_count', 'abnormality_location']","Are there any abnormalities in the image, how many findings are present, and where are they located?","Multiple lesions are distributed across the central, upper-center, and lower regions of the image.",Multiple findings are present in the central and lower regions of the image.,False,0.72,0.712,0.574,0.481,0.419,0.714,0.462,0.714,0.696,0.929,53.16,0.929,0.662
clb0kvxwg925w074yb85g1d7e,3,"['polyp_count', 'polyp_removal_status', 'box_artifact_presence']","Are there any polyps present, have they all been removed, and is there a green or black box artifact in the image?","No polyps are present, no removal is required, and no green or black box artifact is observed.","No polyps are visible, no removal is indicated, and no green or black box artifact is present.",False,0.857,0.882,0.779,0.686,0.583,0.882,0.688,0.824,0.874,0.978,73.45,0.978,0.832
cla820gm6s5c3071u9rg73gh5,3,"['polyp_count', 'abnormality_presence', 'abnormality_color']","How many polyps are present, are there any abnormalities, and what colors are observed in the gastrointestinal image?","No polyps identified, evidence of ulcerative colitis, and multiple colored lesions observed.","No polyps identified, evidence of ulcerative colitis, and multiple colored lesions noted.",False,0.917,0.917,0.913,0.909,0.904,0.917,0.909,0.917,0.916,0.996,90.39,0.996,0.928
clb0kvxvj90so074yb5zic15r,3,"['text_presence', 'abnormality_color', 'polyp_removal_status']","Is there any text visible, what colors are the abnormalities, and is the removal status of polyps relevant?","Text is present, multiple colors including pink, red, and white are observed, and polyp removal is not relevant.","Text is present, multiple colored abnormalities are observed, and polyp removal status is not relevant.",False,0.8,0.71,0.644,0.568,0.473,0.788,0.645,0.788,0.73,0.925,67.91,0.925,0.652
cla820glys53r071ub64d5s10,3,"['polyp_size', 'landmark_location', 'polyp_removal_status']","Are there any polyps present, what is their size, and have they been completely removed?",No polyps are identified in the imaging study.,No polyps are visible in the gastrointestinal tract.,False,0.625,0.625,0.518,0.355,0.173,0.625,0.429,0.625,0.605,0.84,40.62,0.84,0.626
cla820glys52r071u1n0wcat3,3,"['abnormality_presence', 'instrument_presence', 'procedure_type']","Are there any abnormalities, foreign instruments, or procedural details visible in the image?","No instruments are present, and the image shows evidence of mucosal ulceration consistent with ulcerative colitis from a colonoscopy procedure.","No foreign instruments are present, and there is evidence of ulcerative colitis.",False,0.581,0.385,0.3,0.21,0.151,0.563,0.333,0.563,0.448,0.897,45.49,0.897,0.556
clb0lbx08dq7c086u4mcm6bqm,3,"['text_presence', 'polyp_removal_status', 'instrument_count']","Is there any text visible, are all polyps removed, and how many instruments are present in the image?","No text is visible, no polyps are noted, and one instrument is present.","No text is visible, no polyps remain, and one instrument is present.",False,0.857,0.843,0.797,0.742,0.676,0.88,0.783,0.88,0.85,0.982,83.7,0.982,0.846
clb0kvxvn90z0074y8axh9wu4,3,"['procedure_type', 'box_artifact_presence', 'landmark_location']","What procedure is depicted in the image, are there any green or black box artifacts, and where are the anatomical landmarks located?","The image shows a gastroscopy with no evidence of green or black box artifacts, and anatomical landmarks are visible in the central, center-left, center-right, lower-center, and upper-center regions.","The image shows a gastroscopy with no green or black box artifacts and anatomical landmarks distributed across multiple regions including central, upper, and lower quadrants.",False,0.68,0.639,0.554,0.507,0.466,0.702,0.473,0.596,0.638,0.914,56.19,0.914,0.729
cla820gmbs5jb071u783p16d5,3,"['procedure_type', 'finding_count', 'text_presence']","What procedure was performed, how many findings are visible, and is there any text in the image?",The image is from a colonoscopy showing one abnormal finding with visible text.,The image is from a colonoscopy with a single finding and text present.,False,0.72,0.692,0.537,0.472,0.421,0.692,0.417,0.615,0.637,0.933,54.79,0.933,0.715
clb0kvxv4902k074ye3k8aqnb,3,"['abnormality_location', 'abnormality_presence', 'instrument_count']","Where is the abnormality located, what type of abnormality is present, and how many instruments are visible in the image?","Abnormality is distributed across multiple regions, evidence of oesophagitis is present, and no instruments are visible.","Abnormalities are scattered across multiple regions including central and upper areas, with evidence of oesophagitis, and no instruments are visible.",False,0.727,0.6,0.503,0.412,0.301,0.667,0.471,0.667,0.718,0.939,69.78,0.939,0.759
cl8k2u1rq1gjn0832duoj7ifs,3,"['finding_count', 'polyp_type', 'instrument_count']","How many findings, polyps, and instruments are present in the image?",One finding is present with no instruments visible.,"One finding, one polyp, and no instruments are visible.",False,0.625,0.556,0.373,0.126,0.076,0.588,0.267,0.588,0.459,0.885,55.51,0.885,0.487
cl8k2u1rr1glj083295ao9677,3,"['polyp_type', 'abnormality_color', 'abnormality_presence']","What type of polyp is present, what colors are the abnormalities, and are there any polyps visible in the image?",Evidence of a Paris-type polyp with pink and red lesions identified,"A paris ip polyp is present with multiple colored lesions including pink, red, and white areas.",False,0.519,0.438,0.054,0.028,0.02,0.571,0.077,0.429,0.304,0.881,32.15,0.881,0.612
clb0kvxuv8zrs074y9k0ebd3e,3,"['abnormality_location', 'polyp_removal_status', 'landmark_presence']","Where are the abnormalities located, are all polyps removed, and what anatomical landmarks are visible in the image?","Abnormalities are scattered across multiple regions including central, upper, and lower quadrants, no polyps are noted, and the z-line is present.","Abnormalities are scattered across multiple regions including central, upper, and lower areas, no polyps are present, and the z-line is visible.",False,0.895,0.905,0.824,0.754,0.68,0.909,0.762,0.864,0.901,0.98,83.74,0.98,0.88
cl8k2u1qq1f430832679yejq4,3,"['abnormality_presence', 'text_presence', 'polyp_count']","Are there any abnormalities, text, and how many polyps are present in the image?",There is a single polyp observed with visible text in the image.,There is a single polyp observed with visible text in the image.,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.982
cla820gmfs5o3071u2nyigw5j,3,"['abnormality_color', 'abnormality_location', 'polyp_count']","What color is the abnormality, where is it located, and how many polyps are present in the image?","No polyps are visible, with abnormalities scattered in multiple locations including central and upper regions, showing pink and red colors.","No polyps are visible, and the abnormality shows pink and red discoloration scattered across multiple regions of the image.",False,0.667,0.649,0.453,0.358,0.272,0.667,0.324,0.462,0.66,0.891,49.99,0.891,0.71
clb0kvxwc91z8074y7h9vget9,3,"['landmark_presence', 'landmark_location', 'box_artifact_presence']","Are there any anatomical landmarks visible in the image, and if so, where are they located, and is there a green or black box artifact present?","Evidence of z-line seen in the center-right, lower-right, and upper-right regions; no green or black box artifact present.","The z-line is visible in the central and lower-central regions, and no green or black box artifact is present.",False,0.706,0.632,0.459,0.367,0.31,0.651,0.341,0.605,0.622,0.903,51.06,0.903,0.731
cl8k2u1rn1gef08322xl94mvd,3,"['box_artifact_presence', 'procedure_type', 'abnormality_location']","Is there a green/black box artefact present, what type of procedure was performed, and is there any abnormality visible in the image?","No abnormality is noted, the image is from a colonoscopy, and a green/black box artefact is present.","Evidence of a green/black box artefact is present, the image is from a colonoscopy, and a polyp is noted.",False,0.828,0.789,0.755,0.695,0.64,0.842,0.778,0.526,0.844,0.954,79.67,0.954,0.603
cla820glas44r071ubx640diy,3,"['instrument_location', 'instrument_presence', 'landmark_location']","Are there any instruments or anatomical landmarks visible in the image, and if so, where are they located?",No instruments or anatomical landmarks are visible in the image.,No instruments or anatomical landmarks are visible in the image.,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,0.983
clb0kvxvq913g074y9aq0aw5d,3,"['instrument_location', 'polyp_type', 'instrument_count']","Are there any instruments or polyps visible in the image, and if so, how many and where are they located?",No instruments or polyps are visualized in the image.,No instruments or polyps are visible in the image.,False,0.889,0.889,0.816,0.725,0.597,0.889,0.75,0.889,0.882,0.97,80.75,0.97,0.884
cla820gmns61f071u6gto6o0y,3,"['landmark_location', 'abnormality_location', 'polyp_count']","In which regions of the image are there no anatomical landmarks or abnormalities, and how many polyps are present?","No anatomical landmarks are identified, and no polyps are visualized in the image.","No anatomical landmarks or abnormalities are visible, and no polyps are present.",False,0.571,0.613,0.506,0.414,0.292,0.64,0.435,0.64,0.604,0.921,57.65,0.921,0.769
cla820glzs54r071udfzp9q0y,3,"['landmark_presence', 'finding_count', 'procedure_type']","Are there any anatomical landmarks visible, how many findings are present, and what type of procedure was performed to obtain this image?","No anatomical landmarks identified, one finding observed, and the image is from a colonoscopy procedure.","No anatomical landmarks are visible, one finding is present, and the image was obtained during a colonoscopy.",False,0.688,0.647,0.493,0.319,0.123,0.688,0.4,0.625,0.69,0.934,59.46,0.934,0.794
cl8k2u1s41gtr08328nj66ft3,3,"['abnormality_location', 'polyp_removal_status', 'instrument_presence']","Where are the abnormalities located, have all polyps been removed, and are there any instruments present in the image?","Abnormalities are scattered across the central and upper regions, not all polyps have been removed, and no instruments are present.","Abnormalities are scattered across multiple regions including the center, upper-left, and upper-right areas, no polyps remain, and no instruments are visible.",False,0.556,0.571,0.414,0.33,0.252,0.605,0.341,0.558,0.56,0.919,58.08,0.919,0.749
cla820glgs4ej071u4bkd4px4,3,"['polyp_count', 'abnormality_presence', 'polyp_type']","How many polyps are present, are there any abnormalities, and what type of polyp is seen in the image?","No polyps identified, no evidence of ulcerative colitis, and no polyp type present.","No polyps are visualized, and no abnormalities are present.",False,0.471,0.356,0.239,0.081,0.049,0.455,0.2,0.455,0.295,0.869,33.5,0.869,0.551
cla820gmms607071udo435157,3,"['polyp_removal_status', 'abnormality_color', 'abnormality_presence']","Have all polyps been removed, what are the colors of the abnormalities, and is there evidence of ulcerative colitis in the image?","No polyps remain, multiple color changes are noted, and ulcerative colitis is present.","No polyps remain, multiple colored abnormalities are present, and there is evidence of ulcerative colitis.",False,0.786,0.733,0.512,0.392,0.317,0.786,0.385,0.643,0.766,0.953,65.83,0.953,0.802
cl8k2u1r41fl308320op47ip3,3,"['abnormality_presence', 'procedure_type', 'polyp_count']","Are there any abnormalities, what type of procedure was performed, and how many polyps are visible in the image?",A single polyp is observed in the colon during a colonoscopy procedure.,One polyp is present in the colon during a colonoscopy.,False,0.762,0.655,0.598,0.527,0.476,0.727,0.6,0.727,0.673,0.966,60.01,0.966,0.786
cla820gmas5hz071u3wcp2jiq,3,"['landmark_presence', 'finding_count', 'landmark_location']","Are there anatomical landmarks visible in the image, how many findings are present, and where is the anatomical landmark located?","A single finding is present, with the anatomical landmark located in the central and lower-central regions of the image.","No anatomical landmarks are visible, one finding is present, and the landmark is located in the central and upper regions.",False,0.667,0.6,0.47,0.366,0.276,0.6,0.368,0.55,0.446,0.9,57.33,0.9,0.652
cl8k2u1rc1fy30832atalgleg,3,"['polyp_removal_status', 'polyp_type', 'finding_count']","Have all polyps been removed, what type of polyp is present, and how many findings are visible?","Polyps remain in place, with features consistent with pedunculated polyps, and two distinct abnormalities are identified.","No polyps remain, with a single polyp identified, and a single finding is present.",False,0.4,0.372,0.157,0.056,0.034,0.4,0.071,0.333,0.27,0.856,29.8,0.856,0.462
clb0kvxvp912o074y4cwp1kiu,3,"['finding_count', 'polyp_size', 'instrument_location']","How many findings are present, what is the size of the polyp, and where is the instrument located in the image?","No polyp is present, and the instrument is positioned in the central and upper-central areas.","No polyp is identified, and the instrument is positioned in the central and upper-left regions.",False,0.75,0.8,0.756,0.706,0.648,0.812,0.733,0.812,0.861,0.968,74.35,0.968,0.741
cla820gmos62n071u7rw4fydn,3,"['landmark_presence', 'abnormality_presence', 'abnormality_color']","Are there any anatomical landmarks, abnormalities, or color variations present in the image?","No anatomical landmarks were identified, but evidence of ulcerative colitis was noted with pink and red areas observed.","No anatomical landmarks are visible, and there is evidence of ulcerative colitis with multiple colors including pink, red, and white.",False,0.595,0.55,0.38,0.289,0.194,0.579,0.278,0.526,0.555,0.917,52.72,0.917,0.718
clb0kvxw791qk074y7797bgit,3,"['abnormality_location', 'abnormality_color', 'procedure_type']",Where in the gastrointestinal tract and what color is the abnormality seen in the image from a gastroscopic procedure?,"Abnormalities are observed in the central and lower regions with pink, red, and white discoloration.",abnormalities are scattered across multiple regions including central and upper areas with pink and red discoloration observed,False,0.667,0.647,0.348,0.093,0.049,0.688,0.2,0.5,0.584,0.919,52.28,0.919,0.689
clb0kvxvj90t4074yfobabyxj,3,"['finding_count', 'abnormality_color', 'instrument_location']","How many findings are present, what colors are the abnormalities, and is there any instrument visible in the image?","There are two findings, with abnormalities showing pink, red, and white colors, and no instrument is visible.","Two distinct findings are present with pink, red, and white abnormalities, and no instruments are visible.",False,0.8,0.763,0.489,0.364,0.243,0.788,0.323,0.667,0.718,0.951,60.49,0.951,0.782
cla820gmss67r071ubbdsb48i,3,"['abnormality_presence', 'instrument_count', 'landmark_presence']","Are there any abnormalities, instruments, or anatomical landmarks visible in the image?","No abnormalities, instruments, or anatomical landmarks are present.","No instruments or anatomical landmarks are visible, but there is evidence of ulcerative colitis.",False,0.545,0.429,0.363,0.321,0.278,0.545,0.4,0.545,0.685,0.879,53.74,0.879,0.537
clb0kvxwb91xo074yeiz50p0a,3,"['landmark_location', 'polyp_count', 'box_artifact_presence']","Where are the anatomical landmarks located, how many polyps are present, and is there a green/black box artefact visible in the image?","Anatomical landmarks are observed in central, lower-center, upper-center, upper-right, and lower-right regions with no polyps identified and no green/black box artefact present.","Anatomical landmarks are distributed across central and upper regions, no polyps are identified, and no green or black box artefact is present.",False,0.615,0.636,0.426,0.263,0.099,0.694,0.34,0.653,0.552,0.904,50.51,0.904,0.743
