img_id,question,ground_truth,prediction,complexity,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,entropy,confidence,mc_uncertainty,mc_unique_ratio,combined_uncertainty,bertscore_f1,chrf_pp,bleurt,abstained
clb0kvxv89098074yc3m3gu6v,"What color is the abnormality, what is the size of the polyp, and where is the instrument located in the image?","No polyp is present, no instrument is visible, and the abnormality shows varied colors including pink, red, white, and grey.","No polyp is present, no instrument is visible, and the abnormality shows pink and white areas.",3,False,0.8,0.73,0.646,0.614,0.595,0.833,0.647,0.778,0.758,0.533,0.8043,0.1034,0.4,0.1111,0.949,65.92,0.737,False
cl8k2u1pr1dzf08320rla73o6,"Are there any abnormalities, text, and what type of polyp is visible in the image?",Evidence of a paris ip polyp with text present in the image.,Evidence of a paris ip polyp is present with visible text.,3,False,0.783,0.747,0.584,0.517,0.467,0.783,0.476,0.696,0.723,0.8047,0.7313,0.0,0.2,0.1128,0.921,61.67,0.767,False
cl8k2u1rr1gl30832apep1dr0,"What is the size of the polyp, how many findings are present, and is there any instrument visible in the image?","The polyp measures more than 20 millimeters, there is a single finding, and no instrument is visible.","Polyp measures greater than 20 millimeters, with a single finding observed, and no instrument is visible.",3,False,0.812,0.763,0.656,0.525,0.38,0.788,0.581,0.788,0.758,0.4658,0.775,0.076,0.6,0.1089,0.947,72.64,0.776,False
cl8k2u1pn1dx708328o6h7alj,"Is there a green/black box artefact, visible text, and what type of procedure is the image from?","Evidence of green/black box artefact and text is present, consistent with a gastroscopy image.","Evidence of green/black box artefact and visible text is present, consistent with a colonoscopy procedure.",3,False,0.828,0.8,0.756,0.706,0.648,0.839,0.759,0.839,0.849,0.3768,0.8609,0.0,0.2,0.0568,0.942,78.93,0.745,False
clb0kvxw591ns074y2quy0ae0,"Are there any polyps remaining, how many instruments are present, and is there any text visible in the image?","No polyps are present, no instruments are visible, and text is present in the image.","No polyps remain, no instruments are visible, and text is present.",3,False,0.818,0.632,0.593,0.546,0.516,0.769,0.667,0.769,0.682,0.2167,0.8893,0.0,0.2,0.0419,0.953,69.97,0.764,False
cl8k2u1qo1f0v0832d3i764dd,"What is the size of the polyp, how many findings are present, and how many polyps are visible in the image?",One polyp measuring 11 to 20 millimeters is present in the image.,One polyp measuring 11 to 20 millimeters is present in the gastrointestinal tract.,3,False,0.88,0.846,0.84,0.832,0.824,0.88,0.87,0.88,0.909,0.4516,0.8035,0.048,0.4,0.0914,0.887,85.19,0.731,False
clb0kvxw191ic074ybiac1wn8,"Are there any anatomical landmarks, instruments, or polyps visible in the image?","No visible polyps, no instruments present, and the z-line is identifiable.","No anatomical landmarks, instruments, or polyps are visible in the image.",3,False,0.476,0.455,0.067,0.037,0.028,0.435,0.0,0.261,0.227,0.306,0.8801,0.0,0.2,0.0482,0.861,34.66,0.614,False
clb0lbwzsdpk0086u5y5udq7d,"In which regions of the image is the instrument located, are there any abnormalities present, and what type of procedure is being performed?","Instrument located in central and lower-central regions, polyp detected, and image obtained during colonoscopy.","Instrument visible in central and lower regions, evidence of polypoid lesion, and procedure is a colonoscopy.",3,False,0.429,0.438,0.242,0.161,0.075,0.516,0.207,0.516,0.403,0.554,0.8082,0.2,0.6,0.1397,0.884,48.01,0.67,True
clb0kvxw891sw074y7zk9etes,"Is there a green or black box artifact present, how many findings are visible, and what type of procedure was the image obtained from?","No green or black box artifacts observed, one abnormal finding noted, and the image was obtained during a gastroscopy.","No green or black box artifact is present, two findings are visible, and the image was obtained during a gastroscopy.",3,False,0.769,0.75,0.688,0.641,0.593,0.769,0.649,0.769,0.782,0.3684,0.8415,0.0769,0.4,0.0854,0.955,70.13,0.744,False
cl8k2u1rf1g370832fs5b22rm,"Are there any green or black box artifacts present, is there readable text visible, and what are the colors of any identified abnormalities?","No green or black box artifacts are present, text is visible, and the abnormalities show red and pink discoloration.","No green or black box artifacts are present, text is visible, and the abnormality shows red and pink coloration.",3,False,0.944,0.947,0.946,0.944,0.943,0.947,0.944,0.947,1.0,0.4254,0.8471,0.0,0.2,0.0629,0.968,85.45,0.819,False
cla820gm0s567071u1ep0fwvf,"Are there any signs of inflammatory bowel disease, is there a visible anatomical landmark, and are polyps a relevant concern in the image?","Evidence of inflammatory bowel disease is present, no anatomical landmark is visible, and polyps are not a relevant finding.","Evidence of ulcerative colitis is present, no anatomical landmark is visible, and polyps are not a relevant concern.",3,False,0.8,0.788,0.755,0.718,0.695,0.811,0.743,0.811,0.793,0.4006,0.8379,0.0,0.2,0.0647,0.948,72.27,0.786,False
clb0kvxvi90qw074y9f6e88ql,"What procedure is depicted in the image, are there any green or black box artifacts, and what instruments are visible?",The image is from a gastroscopy with no visible artifacts and no instruments present.,The image shows a gastroscopy with no visible artifacts and no instruments present.,3,False,0.88,0.855,0.812,0.763,0.732,0.889,0.8,0.889,0.861,0.3232,0.8659,0.0,0.2,0.0531,0.973,87.27,0.871,False
clb0kvxwa91vk074y9orohnyw,"Which instruments are visible in the image, what type of polyps are present, and what colors are observed in any abnormalities?","No instruments are visible, no polyps are identified, and multiple colors including pink, red, and white are noted in the abnormalities.","No instruments are visible, no polyps are present, and multiple colors including pink, red, and white are noted in the abnormalities.",3,False,0.941,0.952,0.926,0.897,0.866,0.952,0.9,0.952,0.952,0.3023,0.8641,0.0,0.2,0.0529,0.993,91.36,0.907,False
cla820gles4av071uchcyb17x,"Are there any abnormalities, how many findings are present, and where is the anatomical landmark located in the image?","No abnormalities are present, no findings are identified, and no anatomical landmark is visible.","No anatomical landmark is visible, and no abnormalities are present.",3,False,0.9,0.67,0.632,0.551,0.468,0.833,0.727,0.417,0.656,0.8279,0.6713,0.0,0.2,0.1317,0.954,66.31,0.797,True
clb0kvxv7907w074ycrcvh6to,"Are there any instruments in the image, and if not, where are the anatomical landmarks located?","No instruments are visualized, with landmarks scattered across the central and upper regions.","No instruments are visible, with landmarks distributed across central and upper regions.",3,False,0.8,0.767,0.62,0.474,0.323,0.8,0.522,0.8,0.75,0.5662,0.7644,0.0,0.2,0.0933,0.964,71.42,0.842,False
cla820glfs4e7071u35tje04s,"Are there any green or black box artifacts, what colors are the abnormalities, and have all polyps been removed?","No green or black box artifacts are present, multiple abnormalities show pink and red colors, and polyp removal is not indicated.","No green or black box artifacts are present, multiple abnormalities show pink and red coloration, and polyp removal is not applicable.",3,False,0.95,0.952,0.951,0.95,0.949,0.952,0.95,0.952,0.952,0.4137,0.8389,0.0439,0.4,0.078,0.985,88.14,0.834,False
clb0lbwzadoxk086ugkmwg78t,"Is there any text visible, and where are the abnormality and instrument located in the image?","Text is present, with abnormalities concentrated in the central area and an instrument noted in the lower-center and lower-right regions.","Text is present, with abnormality and instrument located in the lower-center and lower-right regions.",3,False,0.8,0.605,0.522,0.47,0.419,0.789,0.611,0.789,0.66,0.4709,0.8268,0.0,0.2,0.0708,0.955,66.26,0.737,False
cla820gmgs5p3071uczbse9k3,"Are there any abnormalities, text, or specific colors observed in the gastrointestinal image?","Mucosal changes consistent with ulcerative colitis are present, no text is visible, and the abnormality shows pink, yellow, and white discoloration.","Evidence of mucosal inflammation with multiple colors including pink, red, and white observed.",3,False,0.303,0.208,0.097,0.036,0.022,0.294,0.062,0.294,0.211,0.8604,0.6674,0.0,0.2,0.1342,0.845,23.77,0.565,True
cl8k2u1q01eb308328dan22ew,"Is there any text visible, how many findings are present, and what type of polyp is observed in the gastrointestinal image?","Text is visible, one finding is present, and a Paris-type polyp is identified.","Text is present, two findings are noted, and a Paris-type polyp is identified.",3,False,0.783,0.769,0.67,0.546,0.47,0.786,0.615,0.714,0.745,0.348,0.8331,0.0522,0.4,0.0796,0.966,72.24,0.843,False
cl8k2u1rs1gmj0832ho3k49gm,"How many findings and polyps are present in the image, and is there any instrument visible?","There is one finding and one polyp present, with no instrument visible.","There are two findings and one polyp, with no instrument visible.",3,False,0.818,0.747,0.64,0.55,0.441,0.783,0.571,0.783,0.742,0.5456,0.8028,0.0,0.2,0.081,0.962,67.38,0.787,False
cla820glxs523071uc2xq43by,"Have all polyps been removed, what type of polyp is present, and is there a green/black box artefact?",No polyps are present and no artefacts are observed in the imaging.,"No polyps are present, no artefact is observed, and no removal is required.",3,False,0.7,0.615,0.506,0.36,0.261,0.64,0.435,0.56,0.44,0.8533,0.6875,0.0,0.2,0.1279,0.893,55.39,0.648,True
clb0kvxvi90s8074y867p5cbg,"Is there any text visible, what colors are the abnormalities, and are there any anatomical landmarks present in the image?","No text is present, multiple colors including pink, red, and white are observed, and the z-line is clearly visible.","No text is visible, multiple colored abnormalities are present, and the z-line is identified.",3,False,0.733,0.6,0.44,0.324,0.215,0.743,0.424,0.629,0.608,0.2901,0.8963,0.0,0.2,0.0427,0.915,49.23,0.665,False
clb0kvxwc91zk074y4356balc,"What type of polyp is present, where is the abnormality located, and how many instruments are in the image?","No polyp identified, abnormalities distributed across multiple regions, and no instruments visualized.","No polyps are identified, with abnormalities scattered across multiple regions, and no instruments are visible.",3,False,0.75,0.667,0.535,0.445,0.385,0.741,0.48,0.741,0.787,0.4537,0.8223,0.0,0.2,0.0714,0.921,69.14,0.8,False
cl8k2u1ri1g6r08324a8v8zyh,"Have all polyps been removed, is there any text present, and where in the image is the abnormality located?","Polyps remain in the field, text is visible, and the abnormality is distributed in the central, center-right, lower-center, lower-right, and upper-right regions.","Polyps remain present, text is visible, and the abnormality is scattered across the central and lower regions.",3,False,0.645,0.57,0.461,0.375,0.326,0.651,0.39,0.605,0.587,0.4512,0.8126,0.0286,0.4,0.0829,0.912,48.64,0.72,False
clb0lbwz5dos0086u617xg3c6,"What abnormalities are visible in the image, what procedure was performed, and where are the findings located?",Multiple polypoid lesions are seen scattered in the central and lower regions of the colon.,"Multiple polyps are present in the central and lower regions of the image, consistent with a colonoscopy.",3,False,0.6,0.588,0.507,0.469,0.438,0.625,0.467,0.625,0.649,0.8027,0.7191,0.0857,0.4,0.1421,0.87,61.92,0.625,True
clb0kvxvd90ic074yecw26xzw,"What anatomical landmark is visible, what procedure was performed, and how many instruments are present in the image?","Z-line is clearly identified, the image is from a gastroscopy, and no instruments are visible.","No instruments are visible, the image is from a gastroscopy, and the z-line is present.",3,False,0.889,0.867,0.787,0.693,0.61,0.875,0.733,0.438,0.799,0.313,0.902,0.0,0.2,0.0419,0.962,70.35,0.72,False
cla820gmqs65z071uaj197630,"Is there any text visible, how many polyps are present, and what colors are associated with the abnormality in the image?","No text is visible, no polyps are present, and the abnormality shows pink, red, and white colors.","No text is visible, no polyps are present, and the abnormality shows pink and red areas.",3,False,0.897,0.881,0.814,0.788,0.771,0.909,0.774,0.848,0.884,0.3081,0.88,0.0,0.2,0.0483,0.973,78.84,0.811,False
cl8k2u1rn1gff08326wqk8amg,"Are there any abnormalities in the image, what colors are they, and where are they located?",A pink and white lesion is centrally located with additional involvement in the upper central region.,"Multiple lesions are present in central and upper regions with pink, red, and white discoloration.",3,False,0.621,0.561,0.194,0.065,0.038,0.581,0.069,0.258,0.367,0.8734,0.6673,0.1419,0.4,0.1773,0.865,36.74,0.649,True
cla820gmbs5j7071u8ip985x7,"Are there any instruments present, is there text visible, and what type of procedure is depicted in the image?","No instruments observed, text visible, and image from a colonoscopy procedure.","No instruments are visible, text is present, and the image is from a colonoscopy procedure.",3,False,0.8,0.667,0.436,0.308,0.222,0.769,0.333,0.692,0.782,0.1073,0.975,0.0,0.2,0.0118,0.918,70.18,0.797,False
clb0kvxvg90ok074y8ls5aciq,"In which regions of the image can anatomical landmarks be identified, and are there any instruments present?","Only the z-line is visible as an anatomical landmark, with no instruments present.","Anatomical landmarks are located in the central and upper-central regions, with no instruments visible.",3,False,0.519,0.5,0.34,0.213,0.097,0.483,0.222,0.345,0.484,0.5343,0.7573,0.0286,0.4,0.1028,0.863,51.18,0.522,False
cl8k2u1r41fkj08326h8dhpr8,"What procedure was performed, what is the size of the polyp, and how many findings are present in the image?",The image is from a colonoscopy showing a polyp less than 5 millimeters in size with a single finding observed.,The image is from a colonoscopy showing a polyp measuring 5 to 10 millimeters in size with a single finding.,3,False,0.833,0.85,0.791,0.747,0.704,0.85,0.737,0.85,0.848,0.6967,0.7349,0.3804,0.6,0.2215,0.964,78.88,0.798,True
clb0lbwzadoyg086u671x4ucx,"Are there any abnormalities, how many instruments are present, and where are they located in the image?","A single instrument is positioned in the lower-center and lower-right regions, with no visible abnormalities detected.","Evidence of a polyp is present, with one instrument located in the central and lower regions.",3,False,0.5,0.5,0.183,0.062,0.037,0.529,0.125,0.412,0.333,0.5054,0.7842,0.139,0.6,0.1267,0.862,34.88,0.447,True
cla820glws51j071ubeeebxf0,"Are there any visible anatomical landmarks, has all polyps been removed, and is there any text present in the image?","No anatomical landmarks are identified, polyp status is not relevant, and text is present.","No anatomical landmarks identified, polyp removal status not applicable, and text is present.",3,False,0.846,0.784,0.602,0.451,0.303,0.815,0.48,0.815,0.754,0.3899,0.8467,0.1418,0.6,0.1041,0.958,71.64,0.727,False
cla820gm9s5gn071u2yjzh6u7,"Is there any instrument visible, are there any polyps noted, and are there any anatomical landmarks present in the image?","No instrument, polyps, or anatomical landmarks are identified in the image.","No instruments, polyps, or anatomical landmarks are visible in the image.",3,False,0.909,0.909,0.853,0.786,0.702,0.909,0.8,0.909,0.905,0.1973,0.9402,0.0,0.2,0.0258,0.983,77.39,0.869,False
clb0kvxvh90qg074y2eozat9d,Where in the gastrointestinal tract and what type and size of polyp are visible in the image?,"Multiple polyps are scattered across central and upper regions with Paris classification IIa and IS, measuring 5 to 10 millimeters in size.",No polyp is present in the gastrointestinal tract.,3,False,0.207,0.065,0.013,0.008,0.006,0.2,0.0,0.2,0.073,0.462,0.8687,0.0,0.2,0.0579,0.719,10.23,0.308,False
clb0kvxw491m0074y3698f6pn,"What is the size of the polyp, what colors are the abnormalities, and is there a green/black box artefact?","No polyp is visible, multiple abnormalities with pink, red, and white coloring, and no green or black box artefact present.","No polyp identified, multiple colored abnormalities noted, and no green or black box artefact present.",3,False,0.75,0.621,0.504,0.438,0.398,0.743,0.485,0.686,0.648,0.3353,0.8422,0.0,0.2,0.0607,0.934,62.9,0.778,False
clb0lbwzgdp5s086u8a4qh105,"In which regions of the image is the instrument located, how many instruments are visible, and is the removal of polyps a relevant concern?","Instrument is positioned in the central and upper regions, one instrument is present, and polyp removal is not applicable.","Instrument visible in central and upper-central regions, one instrument present, and polyp removal is not a concern.",3,False,0.733,0.68,0.55,0.447,0.361,0.757,0.514,0.757,0.672,0.4109,0.8312,0.0857,0.4,0.0928,0.925,66.71,0.693,False
cl8k2u1rj1g8z0832bqte1znp,"Is there a green/black box artefact, what type of procedure was performed, and how many polyps are present in the image?","Evidence of a green/black box artefact is present, the image is from a colonoscopy, and a single polyp is visualized.","Evidence of a green/black box artefact is present, the image is from a colonoscopy, and one polyp is identified.",3,False,0.875,0.849,0.819,0.787,0.767,0.878,0.821,0.878,0.835,0.2378,0.9145,0.0,0.2,0.0351,0.981,82.29,0.845,False
clb0kvxvk90us074ygg10hyj3,"Where are the anatomical landmarks located in the image, where is the instrument, and is there a green/black box artefact?","Anatomical landmarks are present in the central and surrounding regions, no instrument is visible, and no green/black box artefact is observed.","Anatomical landmarks are scattered across central and upper regions, no instrument is visible, and no green or black box artefact is present.",3,False,0.703,0.727,0.617,0.511,0.409,0.818,0.619,0.773,0.747,0.2353,0.8975,0.0,0.2,0.0402,0.962,71.46,0.77,False
cl8k2u1ps1e070832fslughdh,"What procedure was performed, what color is the abnormality, and what type of polyp is observed in the image?",Colonoscopic examination reveals a pink-colored lesion consistent with a Paris IIa polyp.,"Colonoscopy was performed, with a pink-colored lesion noted, and a Paris IIa polyp is present.",3,False,0.56,0.533,0.478,0.375,0.257,0.621,0.519,0.552,0.633,0.7048,0.7295,0.0667,0.4,0.1293,0.913,55.55,0.752,True
cl8k2u1s81gxj0832bokx1tpc,"Are there any green or black box artifacts present, how many instruments are visible, and if any, where are they located?","No green or black box artifacts are present, no instruments are visible in the image.","No green or black box artifacts are present, no instruments are visible, and no instruments are located in the image.",3,False,0.929,0.75,0.716,0.679,0.638,0.857,0.788,0.857,0.919,0.3453,0.8674,0.0,0.2,0.0536,0.977,89.52,0.797,False
clb0kvxva90c4074y1p0q5ffu,"How many findings are present, what type of polyp is present, and how many polyps are visible in the image?","No polyps are identified, and no significant findings are present in the image.","No polyps are identified, and no abnormalities are present in the image.",3,False,0.857,0.843,0.797,0.742,0.676,0.88,0.783,0.88,0.85,0.7122,0.7607,0.0,0.2,0.1003,0.968,73.96,0.782,False
clb0lbwzidp80086u75hj0mwh,"Is there a green/black box artefact, have all polyps been removed, and are there any instruments such as a polyp snare or tube visible in the image?","No green/black box artefact is present, all polyps have been removed, and a polyp snare and tube are visible in the image.","No green/black box artefact is present, all polyps have been removed, and no instruments are visible.",3,False,0.8,0.601,0.575,0.546,0.527,0.75,0.684,0.75,0.628,0.3211,0.8644,0.0,0.2,0.0535,0.944,71.26,0.61,False
cla820gl1s3pv071u6kb331te,"In the image, is there any instrument or anatomical landmark visible, and how many findings are present?","No instruments or anatomical landmarks are visible, and one abnormal finding is present.","No instrument or anatomical landmark is visible, and there is one finding present.",3,False,0.88,0.846,0.594,0.458,0.372,0.846,0.417,0.769,0.777,0.413,0.8245,0.0,0.2,0.0692,0.953,62.12,0.728,False
clb0lbx06dq54086u76hp9vlf,"What procedure is depicted in the image, and are there any textual elements or green/black box artefacts present?",The image is from a colonoscopy with visible text and no green or black box artefacts.,The image shows a colonoscopy with no green or black box artefacts and visible text.,3,False,0.903,0.873,0.725,0.574,0.458,0.903,0.621,0.71,0.86,0.4224,0.8447,0.0,0.2,0.0635,0.962,75.74,0.817,False
clb0kvxvt9178074y2uycfnk9,"Are there any anatomical landmarks visible, were all polyps removed, and what colors are present in the abnormality?","Evidence of z-line identified, no polyps noted, and lesions displayed pink, red, and white coloring.","Prominent z-line is visible, no polyps remain, and the abnormality shows pink, red, and white areas.",3,False,0.483,0.5,0.365,0.267,0.196,0.545,0.323,0.545,0.57,0.5354,0.8132,0.0968,0.4,0.1065,0.925,43.46,0.735,False
cla820glks4l7071u8901dvq0,"Are there any signs of ulcerative colitis, how many instruments are present, and is there any instrument visible in the image?","No instruments are visible, and there is no evidence of ulcerative colitis present.","No instruments are visible, and no evidence of ulcerative colitis is present.",3,False,0.957,0.92,0.785,0.698,0.611,0.96,0.696,0.88,0.913,0.2911,0.9036,0.0,0.2,0.0406,0.985,85.78,0.894,False
cl8k2u1s41gsn0832cre579wm,"Are there any abnormalities such as polyps, how many instruments are visible, and has all identified polyps been removed?","Evidence of a single polyp is present, no instruments are visible, and not all polyps have been removed.","No polyps are present, no instruments are visible, and not all polyps have been removed.",3,False,0.828,0.71,0.676,0.66,0.648,0.788,0.71,0.788,0.733,0.3493,0.8831,0.0,0.2,0.049,0.956,76.61,0.725,False
clb0kvxw091hc074yfa99aw4m,"Are there any anatomical landmarks visible, how many findings are present, and where in the image are the abnormalities located?",Evidence of z-line is present with multiple findings scattered across central and peripheral regions of the image.,"Evidence of z-line is present, with two findings noted, distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",3,False,0.55,0.458,0.316,0.263,0.226,0.471,0.245,0.392,0.502,0.3149,0.8712,0.1814,0.4,0.1056,0.82,44.95,0.702,False
cl8k2u1rj1g8v08320acef3gl,"Is there a green or black box artefact present, what type of procedure was performed, and how many polyps are visible in the image?","There is a green and black box artefact, the image is from a colonoscopy, and one polyp is visible.","Evidence of a green and black box artefact is present, the image is from a colonoscopy, and one polyp is identified.",3,False,0.812,0.81,0.753,0.71,0.668,0.85,0.737,0.8,0.883,0.2563,0.9041,0.0,0.2,0.039,0.964,79.78,0.781,False
clb0kvxwd9210074y17k692ii,"Are there any abnormalities such as oesophagitis, has all polyps been removed, and is there any text present in the image?","Mucosal inflammation is present, no polyps are noted, and no text is visible.","Evidence of oesophagitis is present, no polyps remain, and no text is visible.",3,False,0.636,0.692,0.635,0.568,0.484,0.692,0.583,0.692,0.689,0.3307,0.8872,0.0,0.2,0.0471,0.889,61.52,0.625,False
cla820glos4qn071u5xdug8zw,"Is there a green/black box artefact, are there any polyps present, and are there any instruments visible in the image?","No polyps and no instruments are visible, with no green or black box artefacts present.","No green/black box artefact, no polyps, and no instruments are present in the image.",3,False,0.64,0.665,0.535,0.446,0.387,0.8,0.571,0.467,0.556,0.3484,0.8462,0.0,0.2,0.0601,0.91,57.78,0.725,False
cla820gm0s55z071u6bws6y9p,"Are there any polyps remaining, instruments present, or how many instruments are visible in the image?","No polyps were found, no instruments are visible in the image.","No polyps are present, no instruments are visible in the image.",3,False,0.842,0.818,0.757,0.683,0.632,0.818,0.7,0.818,0.814,0.3937,0.8217,0.0,0.2,0.0692,0.971,78.39,0.862,False
cla820gl8s423071u90jodevy,"Are there any polyps present, how many findings are visible, and have all polyps been removed?","No polyps are visible, only one finding is present, and no polyps were found to be removed.","No polyps are present, and no polyps are required for removal.",3,False,0.522,0.422,0.349,0.287,0.203,0.571,0.385,0.571,0.502,1.0442,0.6064,0.0,0.2,0.1599,0.898,43.42,0.648,True
clb0lbx1jdqjg086udu7z0rzf,"How many instruments are present, how many findings are visible, and is there any text in the image?",One instrument is visible with a single finding and no text present.,One instrument is present with a single finding and no text observed.,3,False,0.917,0.917,0.816,0.737,0.649,0.917,0.727,0.833,0.907,0.4362,0.8133,0.1217,0.4,0.11,0.972,77.7,0.835,False
clb0kvxvq913k074yf1zbakze,"How many polyps are present, are there any abnormalities, and how many findings are observed in the image?","No polyps noted, evidence of oesophagitis, and two distinct findings identified.","No polyps identified, evidence of esophagitis, and two distinct findings noted.",3,False,0.909,0.909,0.674,0.466,0.335,0.909,0.5,0.727,0.852,0.4348,0.8662,0.0,0.2,0.0575,0.976,84.09,0.849,False
cl8k2u1qz1fhv083272533pvb,"Is there a green or black box artefact, what is the size of the polyp, and what are the colors of the abnormality?","No green or black box artefact observed, polyp less than 5 millimeters, and multiple colored lesions including pink, white, and yellow","No green or black box artefact is present, the polyp measures 5 to 10 millimeters, and the abnormality shows white and pink areas.",3,False,0.585,0.565,0.424,0.325,0.268,0.591,0.333,0.545,0.583,0.3108,0.8733,0.0286,0.4,0.059,0.903,44.76,0.673,False
clb0lbwzgdp5k086u9eo56pww,"How many instruments are present, what type of procedure is being performed, and is there any mention of polyp removal in the image?","One instrument is visible, the procedure is a colonoscopy, and polyp removal is not indicated.","One instrument is visible, the procedure is a colonoscopy, and no polyps are noted.",3,False,0.769,0.732,0.687,0.664,0.645,0.759,0.667,0.759,0.678,0.4013,0.8482,0.0,0.2,0.0616,0.968,73.48,0.729,False
clb0lbx06dq5c086u5jh2ck3q,"What procedure is shown in the image, are all polyps removed, and where is the instrument located?","The image shows a colonoscopy, no polyps are noted, and the instrument is positioned in the central and upper regions.",The image shows a colonoscopy with no polyps remaining and the instrument positioned in the central and upper-right regions.,3,False,0.788,0.799,0.681,0.566,0.455,0.85,0.632,0.85,0.792,0.3694,0.8674,0.0471,0.4,0.0687,0.952,74.44,0.772,False
cl8k2u1rk1ga708329g28ay99,"Are there any abnormalities, text, and how many polyps are present in the image?",There is a single polyp detected with visible text in the image.,There is a single polyp observed with visible text in the image.,3,False,0.917,0.917,0.866,0.807,0.735,0.917,0.818,0.917,0.914,0.5339,0.8334,0.0,0.2,0.0713,0.991,84.47,0.904,False
cla820gmgs5q7071udblle3jw,"Are there any instruments present, how many polyps are visible, and where are the abnormalities located in the image?","No instruments are visible, no polyps are detected, and abnormalities are distributed throughout the central and multiple peripheral regions.","No instruments are visible, no polyps are present, and abnormalities are scattered across multiple regions including center, upper, and lower quadrants.",3,False,0.562,0.619,0.498,0.428,0.363,0.65,0.421,0.6,0.658,0.1492,0.9353,0.2015,0.6,0.0858,0.937,57.9,0.781,False
cla820glrs4vj071ucq6z2u3z,"Are there any instruments, polyps, or text visible in the image?","No instruments or polyps are present, but text is visible.","No instruments, polyps, or text are visible in the image.",3,False,0.7,0.7,0.279,0.099,0.061,0.7,0.111,0.5,0.48,0.2187,0.8925,0.0,0.2,0.041,0.924,47.32,0.763,False
clb0kvxvf90mc074yetbu4dvf,"How many findings are present, what type of polyp is present, and how many polyps are visible in the image?","No polyps are visible, and no significant findings are present in the image.","No polyps are identified, and no abnormalities are present in the image.",3,False,0.762,0.767,0.67,0.549,0.429,0.8,0.609,0.8,0.765,0.7052,0.7718,0.0,0.2,0.0967,0.958,60.5,0.768,False
clb0kvxvh90pc074yf2uta27t,"What color abnormalities are seen, what procedure was performed, and are there any signs of inflammation in the image?","Multiple red and white lesions are present, the image is from a gastroscopy, and there is evidence of esophagitis.","Multiple colored lesions are present, the image is from a gastroscopy, and there is evidence of esophagitis.",3,False,0.909,0.837,0.807,0.794,0.786,0.889,0.824,0.889,0.85,0.405,0.831,0.0,0.2,0.0669,0.985,86.81,0.84,False
cla820glxs51v071uhmfh7mkc,"How many findings are present, what type of polyp is present, and what colors are associated with the abnormality?","One abnormal finding with no polyps noted, displaying pink, red, yellow, and white areas.",There is one finding with no polyps and multiple colored lesions observed.,3,False,0.462,0.423,0.313,0.255,0.199,0.462,0.25,0.462,0.408,0.8626,0.626,0.1841,0.6,0.202,0.866,31.93,0.678,True
cla820gl5s3vj071u7opg6tc0,"What type of procedure is the image from, and are there any anatomical landmarks or instruments visible?",No anatomical landmarks or instruments are visible in the colonoscopy image.,The image is from a colonoscopy with no visible anatomical landmarks or instruments.,3,False,0.75,0.692,0.416,0.316,0.237,0.75,0.273,0.417,0.685,0.3144,0.8705,0.1217,0.4,0.088,0.925,65.59,0.796,False
cla820gmbs5jr071u0j9f6bnj,"Is there a green or black box artifact, what colors are present in the abnormality, and what type of polyp is visible?","No green or black box artifact is present, multiple colors including pink, red, yellow, and white are observed, and no polyp is identified.","No green or black box artifact is present, multiple colors including pink, red, and yellow are observed, and no polyps are identified.",3,False,0.974,0.912,0.815,0.763,0.72,0.933,0.744,0.889,0.892,0.3712,0.8612,0.0,0.2,0.0565,0.991,84.9,0.872,False
clb0kvxvn90yg074y14e10rex,"What colors are the abnormalities observed, are there any polyps remaining, and what is the diagnosis of the gastrointestinal findings?","Multiple red, pink, and white lesions are present, no polyps are remaining, and evidence of esophagitis is noted.","Multiple colored lesions are present, no polyps are seen, and there is evidence of esophagitis.",3,False,0.733,0.655,0.518,0.439,0.363,0.727,0.452,0.667,0.653,0.5601,0.7631,0.0286,0.4,0.102,0.949,59.87,0.772,False
cla820gl8s40f071u27wyhkha,"What are the colors and locations of the abnormalities, and is there any instrument present in the image?","Multiple abnormalities are present in various regions including central, upper, and lower areas, displaying pink, red, and white colors, with no instrument visible.",Abnormalities show pink and red discoloration scattered across multiple regions with no instrument visible.,3,False,0.556,0.376,0.213,0.159,0.118,0.541,0.171,0.378,0.463,0.6372,0.7505,0.0,0.2,0.1003,0.868,36.21,0.623,False
clb0kvxv7907c074y8xvo3g7g,"Are there any abnormalities in the image, where are they located, and are there any instruments present?",Mucosal inflammation is present in multiple regions without any visible instruments.,"No instruments are visible, and no abnormalities are present in the image.",3,False,0.381,0.333,0.174,0.067,0.043,0.348,0.095,0.174,0.284,0.5196,0.8416,0.0,0.2,0.0683,0.806,33.49,0.44,False
clb0lbwycdo08086uaf016oxv,"In which regions of the image is the instrument located, how many instruments are visible, and is there a green/black box artefact present?","Instrument visible in multiple regions including center, upper-left, and lower-center, with one instrument observed and green/black box artefact noted.","Instrument visible in central and upper-left regions, one instrument present, and a green/black box artefact is observed.",3,False,0.688,0.68,0.435,0.282,0.109,0.732,0.359,0.585,0.611,0.4292,0.8271,0.0267,0.4,0.077,0.913,55.74,0.715,False
