img_id,complexity,question_class,question,ground_truth,prediction,exact_match,word_f1,bleu_1,bleu_2,bleu_3,bleu_4,rouge_1,rouge_2,rouge_l,meteor,bertscore_f1,chrf_pp,bert_f1,bleurt
clb0kvxvw91a8074y20qp7kdd,3,"['instrument_location', 'abnormality_location', 'polyp_size']","In which regions of the image are there no instruments or polyps, and where are the abnormalities located?","No instruments or polyps are present, with abnormalities scattered across multiple regions including center, upper, and lower quadrants.",esophagus and esophagus,False,0.1,0.002,0.001,0.001,0.001,0.095,0.0,0.095,0.03,0.691,4.22,0.691,0.028
cla820gm1s573071uboxn339w,3,"['text_presence', 'abnormality_color', 'instrument_location']","Is there any text visible, what colors are the abnormalities, and is there any instrument present in the image?","No text is visible, abnormalities appear as pink and yellow areas, and no instrument is present.",no,False,0.143,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.034,0.681,3.71,0.681,-0.011
clb0kvxvo910k074y2jz12pby,3,"['instrument_location', 'instrument_presence', 'landmark_presence']","Where in the image are there no instruments present, and what anatomical landmarks are visible?","No instruments are visible, and the z-line is present.",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,2.69,0.668,-0.008
clb0kvxwk92b0074yb5rsfzze,3,"['polyp_size', 'finding_count', 'text_presence']","What is the size of the polyp, how many findings are present, and is there any text visible?","No polyp identified, two findings observed, and text is present.",no,False,0.182,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.691,1.5,0.691,0.016
cl8k2u1rd1fzf0832bq5kfwv9,3,"['box_artifact_presence', 'polyp_size', 'abnormality_color']","Is there a green or black box artifact present, what is the size of the polyp, and what colors are associated with the abnormality?","No green or black box artifact observed, polyp measures 11 to 20 millimeters, and the abnormality exhibits red, pink, and yellow hues.",green,False,0.091,0.0,0.0,0.0,0.0,0.087,0.0,0.087,0.025,0.68,3.55,0.68,0.021
clb0lbwzfdp4g086uc9o53o63,3,"['instrument_count', 'procedure_type', 'text_presence']","How many instruments are visible, what type of procedure is being performed, and is there any text present in the image?","One surgical instrument is present, the image is from a colonoscopy, and no text is visible.",no,False,0.133,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.034,0.64,3.79,0.64,-0.01
clb0kvxwf9240074ygahn9npc,3,"['polyp_size', 'instrument_location', 'instrument_count']","Are there any polyps, instruments, or visible devices in the gastrointestinal image?",No polyps or instruments are visible in the image.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.688,1.96,0.688,0.027
clb0kvxwm92fs074ybmcyffs2,3,"['abnormality_presence', 'polyp_type', 'abnormality_location']","Are there any abnormalities in the image, what type of polyp is present, and where are the abnormalities located?",Multiple abnormal areas are scattered across central and upper regions with no polyps identified.,no,False,0.133,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.039,0.642,4.24,0.642,0.008
cla820gl3s3s7071u8agx3t4t,3,"['polyp_size', 'abnormality_presence', 'instrument_count']","What is the size of the polyp, are there any abnormalities present, and how many instruments are visible in the image?","No polyp identified, evidence of ulcerative colitis, and no instruments present.",3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.0,0.541,0.046
clb0kvxvr914w074ygvhf8wwu,3,"['polyp_removal_status', 'landmark_presence', 'polyp_type']","Has the removal of all polyps been confirmed, are any anatomical landmarks visible, and is there evidence of any polyp type present?","No evidence of polyps remaining, z-line visible, and no polyp identified",no,False,0.2,0.0,0.0,0.0,0.0,0.154,0.0,0.154,0.05,0.669,5.18,0.669,0.031
clb0kvxwi9280074y436rdwlm,3,"['polyp_removal_status', 'landmark_location', 'instrument_count']","Are there any polyps remaining, what anatomical landmarks are visible, and how many instruments are present in the image?","No polyps are present, no anatomical landmarks are identified, and no instruments are visible.","no polyps, no anatomical landmarks, no instruments",False,0.667,0.368,0.3,0.188,0.088,0.667,0.421,0.667,0.506,0.895,46.59,0.895,0.65
clb0lbx01dpvg086u7snd6cc5,3,"['text_presence', 'instrument_count', 'instrument_location']","Are there any text elements present, how many instruments are visible, and where are the instruments located within the image?","Text is present, one instrument is visible, and the instrument is positioned in the central and upper regions.","no text, two instruments, two instruments in mouth",False,0.316,0.143,0.024,0.014,0.011,0.308,0.0,0.308,0.118,0.805,19.99,0.805,0.351
clb0kvxve90kc074y6yaecqgy,3,"['instrument_presence', 'instrument_count', 'text_presence']",Are there any instruments or text visible in the image?,No instruments or text are present in the image.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.689,2.06,0.689,-0.013
cla820gmis5s7071uhjmr3jy7,3,"['polyp_count', 'landmark_location', 'instrument_count']","Are there any polyps, instruments, or anatomical landmarks visible in the image?","No polyps, instruments, or anatomical landmarks are visible in the image.",no,False,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.676,1.31,0.676,-0.016
clb0kvxwj929w074yeej148kb,3,"['abnormality_presence', 'polyp_count', 'instrument_presence']","Are there any signs of Barrett's esophagus, polyps, or instruments present in the image?","No polyps observed, no instruments visualized, and no evidence of Barrett's esophagus.",no,False,0.182,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.046,0.648,4.41,0.648,-0.012
clb0kvxv3900c074yg891fizz,3,"['instrument_location', 'abnormality_location', 'instrument_presence']","In which regions of the image are no instruments present, and where are abnormalities located across the visual field?","No instruments are visible in the image, and abnormalities are distributed across multiple regions including center, center-left, center-right, lower-center, lower-left, lower-right, upper-center, upper-left, and upper-right.",eye,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.61,0.31,0.61,0.017
clb0kvxw091h0074y2ehjaioh,3,"['box_artifact_presence', 'procedure_type', 'polyp_size']","Is there a green or black box artefact present, what procedure was the image taken from, and is there any polyp visible?","No artefacts are seen, the image is from a gastroscopy, and no polyps are identified.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.658,4.05,0.658,-0.007
clb0kvxvq912s074yewom2e6b,3,"['abnormality_location', 'instrument_presence', 'landmark_presence']","Where in the image are the abnormalities located, what instruments are present, and which anatomical landmarks can be identified?","Abnormalities are distributed across multiple regions including central and upper areas, no instruments are visible, and the z-line is present.",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647,1.26,0.647,-0.006
clb0lbx1jdqhw086u0ozo34i9,3,"['instrument_location', 'box_artifact_presence', 'text_presence']",Where in the image are the instrument and any visible text or artefacts located?,Instrument is positioned in the central and upper-left regions with visible text present.,camera,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,2.06,0.673,-0.019
cla820gl9s43r071u6vs31s5s,3,"['polyp_type', 'polyp_size', 'instrument_location']","Are there any polyps visible, and if so, what is their size and location, as well as the position of any instruments in the image?",No polyps or instruments are visualized in the gastrointestinal image.,yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.605,2.04,0.605,0.081
cl8k2u1pv1e5j08325pk11s24,3,"['procedure_type', 'polyp_type', 'abnormality_location']","What procedure was performed, what type of polyp is visible, and where are the abnormalities located in the image?","The image is from a colonoscopy showing a paris ip polyp located in multiple regions including the center, center-right, lower-center, lower-left, and upper-center.",hysterectomy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657,2.47,0.657,0.01
cla820gl4s3u3071u2dfi4v58,3,"['finding_count', 'polyp_type', 'polyp_count']","How many findings are present, what type of polyp is present, and how many polyps are visible in the image?","No polyps are identified, and no significant findings are present in the image.",two,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0.92,0.614,-0.017
clb0kvxun8zko074y606k6otj,3,"['landmark_presence', 'polyp_count', 'procedure_type']","Are there any anatomical landmarks visible, how many polyps are present, and what type of procedure was performed to obtain this image?","The z-line is visible, no polyps are observed, and the image was obtained during a gastroscopy.","no anatomical landmarks visible, no polyps present, and no procedure was performed",False,0.4,0.299,0.197,0.141,0.069,0.345,0.148,0.345,0.16,0.834,32.63,0.834,0.503
clb0lbwyqdof8086u0iwcbhrc,3,"['polyp_removal_status', 'box_artifact_presence', 'procedure_type']","Has the procedure involved removal of all polyps, are there any green or black box artifacts present, and what type of procedure was performed?","No polyps remain, no artifacts observed, and the procedure was a colonoscopy.",hysterectomy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,3.9,0.698,0.046
cl8k2u1rs1gnf08329s0wbn6q,3,"['finding_count', 'polyp_size', 'abnormality_location']","How many findings are present, what is the size of the polyp, and where in the image is the abnormality located?","One polyp is present, measuring 5 to 10 millimeters, with lesions scattered across the central and upper-right regions.","two, one, and middle",False,0.182,0.015,0.004,0.003,0.003,0.174,0.0,0.174,0.06,0.703,5.5,0.703,0.022
clb0lbwyldoa8086uhb9og7d0,3,"['polyp_removal_status', 'text_presence', 'instrument_location']","Are there any remaining polyps, is there text visible, and where is the instrument located in the image?","No residual polyps identified, text is present, and the instrument is positioned in the central and upper-central regions.","no polyps, no text, no instrument",False,0.421,0.09,0.016,0.009,0.008,0.32,0.0,0.32,0.119,0.821,15.51,0.821,0.429
cla820gmns60r071u963pb90r,3,"['instrument_location', 'procedure_type', 'polyp_type']","In which region of the image is no instrument visible, what procedure was performed, and what type of polyp is observed?","No instrument is visible in the examined area, the image is from a colonoscopy, and no polyp is present.",esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,2.44,0.645,0.003
cla820gm3s59n071u5g9p1bll,3,"['instrument_location', 'polyp_type', 'text_presence']","Are there any instruments visible, what type of polyps are present, and is there any text in the image?","No instruments are visible, no polyps are present, and text is identifiable in the image.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.683,3.96,0.683,-0.009
cla820glps4s3071ubpyhfd8p,3,"['polyp_type', 'polyp_removal_status', 'text_presence']","What type of polyp is present, have all polyps been removed, and is there any text visible?","No polyps identified, no polyps to remove, and text is present.",no,False,0.2,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.704,5.29,0.704,0.036
cl8k2u1qu1far08329jnfax2r,3,"['box_artifact_presence', 'text_presence', 'abnormality_color']","Are there any green or black box artifacts, text, and what colors are the abnormalities observed?","Evidence of green and black box artifacts, presence of text, and multiple colored abnormalities including pink, white, and red.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,1.15,0.627,0.0
cla820gmls5xn071uc5g3czha,3,"['polyp_size', 'polyp_type', 'polyp_removal_status']","Are there any polyps present, what is their size, and has removal been completed?","No polyps detected, no removal required",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,2.7,0.61,0.139
cl8k2u1rc1fxb08322xe8he8a,3,"['abnormality_presence', 'text_presence', 'finding_count']","What abnormalities, text, and number of findings are present in the image?",Evidence of a single polypoid lesion with visible text present.,swollen esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715,5.14,0.715,0.021
cla820gl3s3t7071u351d62ys,3,"['instrument_location', 'polyp_size', 'instrument_count']","Are there any instruments visible in the image, and if so, how many and what is the size of any polyps present?","No instruments are visible, and no polyps are present in the image.",no instruments and no polyps,False,0.571,0.247,0.214,0.155,0.082,0.588,0.4,0.588,0.428,0.858,36.45,0.858,0.574
clb0kvxw891sg074y513kgz6d,3,"['instrument_presence', 'landmark_location', 'text_presence']","Are there any instruments, anatomical landmarks, or text visible in the image?","No instruments or anatomical landmarks are present, but text is visible.",no,False,0.167,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.686,1.33,0.686,-0.014
cla820glks4m7071u21t58x4i,3,"['instrument_location', 'instrument_count', 'polyp_count']",Are there any instruments or polyps visible in the image?,No instruments or polyps are visualized in the image.,no,False,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.061,0.684,1.83,0.684,0.018
clb0kvxvq913w074y48zz85st,3,"['abnormality_location', 'polyp_type', 'instrument_count']","Where in the gastrointestinal image are the abnormalities located, what type of polyp is present, and how many instruments are visible?","No polyps are identified, and no instruments are visible in the image.",esophagus,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,3.22,0.644,-0.003
cla820glxs51v071uhmfh7mkc,3,"['instrument_location', 'box_artifact_presence', 'text_presence']","Where is the instrument located, is there a green/black box artefact, and is there any text visible in the image?","No instrument is visible, a green/black box artefact is present, and text is discernible.",no,False,0.154,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.039,0.67,1.09,0.67,-0.002
cla820glds4ab071ucfnb4ifa,3,"['landmark_location', 'instrument_location', 'instrument_count']","Are there any anatomical landmarks or instruments visible in the image, and if so, how many instruments are present?",No anatomical landmarks or instruments are visible in the image.,no,False,0.182,0.0,0.0,0.0,0.0,0.182,0.0,0.182,0.055,0.679,1.5,0.679,0.0
cl8k2u1q31efj0832a7efdbm1,3,"['abnormality_color', 'polyp_count', 'abnormality_location']","What is the color and number of the abnormality, and where is it located in the image?","The abnormality exhibits red, white, and flesh-colored regions and is located in the central and lower-central areas.",red and number 1,False,0.222,0.019,0.005,0.004,0.004,0.174,0.0,0.174,0.064,0.705,4.21,0.705,0.045
clb0lbwzadoy0086udnrb45ab,3,"['instrument_presence', 'box_artifact_presence', 'abnormality_location']","Are there any instruments in the image, is there a green/black box artefact, and where in the image is the abnormality located?",A tube is present in the image and the abnormality is scattered across the central and upper regions.,yes green box and stomach,False,0.105,0.015,0.005,0.004,0.004,0.087,0.0,0.087,0.03,0.722,5.87,0.722,0.017
cla820gl7s3zr071uambb5w1s,3,"['box_artifact_presence', 'abnormality_color', 'instrument_count']","Is there a green or black box-like artefact present, what colors are the abnormalities, and how many instruments are visible in the image?","No green or black box artefact is seen, multiple abnormalities of pink, red, and white color are present, and no instruments are visible.",green,False,0.095,0.0,0.0,0.0,0.0,0.083,0.0,0.083,0.024,0.689,3.47,0.689,0.017
cla820glqs4tv071u6bvv5ncd,3,"['landmark_location', 'landmark_presence', 'abnormality_color']","Where are the anatomical landmarks located in the image, and what color is the abnormality observed?","Anatomical landmarks are visible in the central and upper-left regions, with a pink and red abnormality noted.",ear and eardrum,False,0.105,0.003,0.001,0.001,0.001,0.095,0.0,0.095,0.032,0.696,4.02,0.696,0.041
clb0kvxvg90o8074y9jii7q81,3,"['abnormality_presence', 'polyp_size', 'landmark_presence']","What abnormalities, polyp sizes, and anatomical landmarks are visible in the image?",Evidence of oesophagitis is present with no polyps observed and the z-line is visible.,swollen glands,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687,3.92,0.687,0.047
clb0lbwz3doqk086uapeed55t,3,"['polyp_size', 'instrument_count', 'abnormality_location']","What is the size of the polyp, how many instruments are visible, and where are the abnormalities located in the image?","Polyp measures 5 to 10 millimeters, one instrument is present, and abnormalities are located in the center-right, lower-center, and lower-right regions.",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635,1.18,0.635,0.011
cla820gl7s3zj071uadm3dpxy,3,"['instrument_location', 'polyp_removal_status', 'abnormality_presence']","Where is the instrument located, have all polyps been removed, and are there any abnormalities such as ulcerative colitis present in the image?","No instrument is visible, polyp removal status is not relevant, and there is evidence of ulcerative colitis.",no,False,0.125,0.0,0.0,0.0,0.0,0.111,0.0,0.111,0.032,0.653,1.36,0.653,-0.001
cl8k2u1qz1fhj08321zp86c20,3,"['polyp_removal_status', 'polyp_type', 'finding_count']","Have all polyps been removed, what type of polyp is present, and how many findings are visible?","No polyps were completely removed, a Paris IP polyp is identified, and there are four distinct findings observed.",no,False,0.111,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.678,0.86,0.678,-0.011
clb0kvxwp92k8074ybz5l790g,3,"['instrument_presence', 'box_artifact_presence', 'polyp_removal_status']","Are there any instruments visible, is there a green/black box artefact, and have all polyps been removed?","No instruments are visible, no green or black box artefact is present, and polyp removal is not indicated.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,1.4,0.61,0.046
clb0kvxwc920g074y18a2d1jn,3,"['procedure_type', 'abnormality_color', 'instrument_presence']","What procedure is depicted in the image, what colors are the abnormalities, and are there any instruments present?",Gastroscopy image shows multiple colored lesions without any visible instruments.,xray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,1.03,0.639,0.022
cla820gm6s5db071u99xohsru,3,"['landmark_presence', 'text_presence', 'abnormality_presence']","Are there any anatomical landmarks, text, or abnormalities visible in the image?","No anatomical landmarks or text are visible, and no evidence of ulcerative colitis is present.",no,False,0.133,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.647,3.99,0.647,-0.002
clb0kvxwd921s074ye3a7964h,3,"['polyp_size', 'instrument_count', 'polyp_removal_status']","What is the size of any polyps, how many instruments are visible, and is the polyp removal status relevant?","No polyps are present, no instruments are visible, and polyp removal is not relevant.",no,False,0.167,0.0,0.0,0.0,0.0,0.133,0.0,0.133,0.039,0.698,4.16,0.698,-0.0
clb0lbwysdogg086u83zx67be,3,"['instrument_presence', 'procedure_type', 'instrument_location']","Are there any instruments visible in the image, what type of procedure was performed, and where are the instruments located?","A tube is visible, likely from a colonoscopy, and is positioned in the central and upper-left areas.",ear,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,1.86,0.645,-0.016
cla820gmjs5uf071u0c8y2918,3,"['polyp_removal_status', 'finding_count', 'abnormality_location']","Have all polyps been removed, how many findings are present, and where in the image is the abnormality located?","No polyps remain; one abnormal finding is present; abnormalities are distributed across multiple regions including center, center-left, center-right, lower-center, lower-right, upper-center, upper-left, and upper-right.",no,False,0.083,0.0,0.0,0.0,0.0,0.062,0.0,0.062,0.023,0.615,0.64,0.615,0.017
cl8k2u1qd1eqf0832a1g004hb,3,"['polyp_removal_status', 'procedure_type', 'abnormality_color']","Have all polyps been removed, what type of procedure is the image from, and what is the color of the abnormality?","Polyps remain present, the image is from a colonoscopy, and the abnormality shows white and flesh-colored lesions.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,1.27,0.608,0.005
cla820gm4s59r071u3r8o1qbf,3,"['finding_count', 'landmark_location', 'instrument_presence']","How many findings are present, where is the anatomical landmark located, and are there any instruments visible in the image?","No findings observed, no anatomical landmark identified, and no instruments visible.",no,False,0.2,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.675,4.63,0.675,-0.011
clb0kvxw091g8074ygpuph089,3,"['procedure_type', 'polyp_type', 'instrument_location']","What procedure is depicted in the image, what type of polyp is observed, and is there any visible instrument?",The image shows a gastroscopy with no polyps detected and no instruments visible.,hysteroscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706,8.68,0.706,0.061
cla820gn2s6hz071u8lie4sjt,3,"['finding_count', 'polyp_count', 'polyp_removal_status']","How many findings are present, how many polyps are visible, and is there any indication that polyps have been removed?","Only one finding is present, no polyps are visible, and there is no evidence of prior polyp removal.",no,False,0.125,0.0,0.0,0.0,0.0,0.105,0.0,0.105,0.031,0.641,3.47,0.641,0.003
cl8k2u1qt1f7v08322bld3wb2,3,"['box_artifact_presence', 'procedure_type', 'polyp_count']","Is there a green/black box artefact, what type of procedure is the image from, and how many polyps are visible?","No green or black box artefact is present, the image is from a colonoscopy, and one polyp is observed.","no green/black box artefact, hysteroscopy, and no polyps",False,0.417,0.158,0.076,0.029,0.019,0.5,0.231,0.5,0.208,0.873,34.04,0.873,0.44
clb0kvxux8zts074ya6wce3e9,3,"['polyp_removal_status', 'finding_count', 'procedure_type']","Have all polyps been removed, how many findings are present, and what type of procedure is the image taken from?","No residual polyps identified, two abnormalities observed, and the image is from a gastroscopy procedure.",hysteroscopy,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.691,6.6,0.691,0.038
clb0lbwztdpl0086u81dm72kp,3,"['instrument_count', 'finding_count', 'procedure_type']","How many instruments are visible, how many findings are present, and what type of procedure is depicted in the image?","One instrument is present with a single finding, consistent with a colonoscopy procedure.",one instrument one finding one procedure,False,0.533,0.208,0.114,0.047,0.032,0.421,0.118,0.421,0.163,0.79,28.57,0.79,0.34
clb0lbwyydol4086u5g864vmr,3,"['polyp_removal_status', 'box_artifact_presence', 'procedure_type']","Are there any unresected polyps, artifacts present, and what is the type of procedure depicted in the image?","No residual polyps identified, no green or black box artifacts observed, and the procedure is a colonoscopy.",no polyps and no artifacts,False,0.4,0.091,0.014,0.009,0.007,0.455,0.0,0.364,0.158,0.834,15.07,0.834,0.376
clb0kvxw191ik074y92y57d5h,3,"['instrument_presence', 'procedure_type', 'polyp_type']","Are there any instruments visible, what type of procedure was performed, and is there any evidence of polyps in the image?","No instruments are visible, the image is from a gastroscopy, and no polyps are identified.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.659,3.94,0.659,-0.011
cla820gmvs6bn071u88vj64ou,3,"['text_presence', 'instrument_location', 'abnormality_color']","Is there any text visible, what is the location of any instrument, and what are the colors of any abnormalities in the image?","No text is present, no instruments are visible, and multiple abnormalities are noted in pink and red colors.",no text no instrument no abnormalities,False,0.421,0.113,0.078,0.027,0.017,0.417,0.182,0.417,0.149,0.821,24.89,0.821,0.435
cla820gn6s6mj071ufu065dcx,3,"['instrument_count', 'procedure_type', 'landmark_presence']","How many instruments are present, what type of procedure is being performed, and are there any anatomical landmarks visible in the image?","No instruments are visible, the procedure is a colonoscopy, and no anatomical landmarks are identified.",no,False,0.143,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.655,3.7,0.655,-0.014
cl8k2u1qr1f5n0832ex1i1hql,3,"['polyp_removal_status', 'box_artifact_presence', 'polyp_size']","Have all polyps been removed, is there a green/black box artefact present, and what is the size of the remaining polyp?","No polyps remain, no artefacts are present, and the size of the polyp is 5 to 10 millimeters.",no green box present and a small polyp,False,0.348,0.143,0.077,0.03,0.02,0.308,0.083,0.308,0.186,0.799,15.07,0.799,0.368
clb0lbwywdojc086u2yjy7mre,3,"['text_presence', 'instrument_count', 'instrument_location']","Is there any text visible, how many instruments are present, and where are they located in the image?","Text is present, one instrument is visible, and it is located in the central and upper-right regions.","no text, one instrument, and one is in mouth",False,0.545,0.274,0.119,0.044,0.027,0.444,0.08,0.444,0.185,0.842,26.1,0.842,0.355
clb0lbwzodpf0086u1qijgtrq,3,"['instrument_presence', 'polyp_removal_status', 'text_presence']","Are there any instruments present, have all polyps been removed, and is there any text visible in the image?","Biopsy forceps are visible, no polyps remain, and text is present.",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597,2.22,0.597,0.068
cla820glrs4vn071u7yachvbo,3,"['polyp_size', 'box_artifact_presence', 'landmark_presence']","What is the size of the polyp, is there a green/black box artefact, and which anatomical landmarks are visible in the image?","No polyp is visualized, green/black box artefact is present, and the cecum is identified.",esophagus and esophagus,False,0.143,0.009,0.003,0.003,0.003,0.111,0.0,0.111,0.039,0.683,5.72,0.683,0.029
cla820glbs46f071uh7hu9bwy,3,"['polyp_count', 'abnormality_location', 'landmark_presence']","How many polyps are present, where is the abnormality located, and are there any anatomical landmarks visible in the image?","No polyps observed, abnormality scattered across multiple regions, and no anatomical landmarks present.",no,False,0.154,0.0,0.0,0.0,0.0,0.143,0.0,0.143,0.042,0.658,3.95,0.658,-0.013
cla820gmws6df071uc7su0g06,3,"['polyp_size', 'instrument_presence', 'procedure_type']","What is the size of any polyps, are there any instruments visible, and what type of procedure was performed?","No polyps detected, no instruments visible, and the image is from a colonoscopy procedure.","no polyps visible, no instruments visible, and no procedure was performed",False,0.571,0.484,0.384,0.292,0.221,0.56,0.348,0.56,0.418,0.891,48.77,0.891,0.636
cl8k2u1q51eiv08326j957i82,3,"['abnormality_presence', 'polyp_removal_status', 'text_presence']","Are there any abnormalities such as polyps, has all polyps been removed, and is there any text visible in the image?","Multiple polyps are present, not all have been removed, and text is visible",yes,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.622,1.97,0.622,0.124
clb0kvxw991tk074ybvmn9axs,3,"['abnormality_color', 'box_artifact_presence', 'finding_count']","What colors are the abnormalities, are there any green/black box artefacts, and how many findings are present?","Abnormalities show pink, red, and white areas with no green or black box artefacts and two distinct findings.",no green/black box artefacts,False,0.286,0.023,0.015,0.007,0.006,0.435,0.286,0.435,0.154,0.838,21.56,0.838,0.374
cl8k2u1q91ek308324thmchjj,3,"['polyp_removal_status', 'procedure_type', 'abnormality_color']","Were all polyps removed, what procedure was performed, and what colors are associated with the abnormality?","Polyps were not completely removed, the procedure was a colonoscopy, and the abnormality shows multiple colors including white, yellow, red, and flesh tones.",no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.93,0.608,0.005
clb0kvxvn90zc074yblda8tyx,3,"['polyp_type', 'abnormality_presence', 'abnormality_location']","What type of polyp is present, are there any abnormalities in the image, and where are these abnormalities located?","No polyp is identified, evidence of oesophagitis is present, and the abnormality is scattered across multiple regions including the center, upper, and lower quadrants.",adenocarcinoma,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677,2.67,0.677,0.025
cl8k2u1rr1gm70832eftd9qkv,3,"['instrument_location', 'landmark_location', 'text_presence']","Where are the instrument and anatomical landmark located in the image, and is there any text visible?","No instrument or anatomical landmark is visible, and text is present.",no,False,0.182,0.0,0.0,0.0,0.0,0.167,0.0,0.167,0.05,0.686,1.4,0.686,-0.006
cl8k2u1qz1fif0832ffm1960i,3,"['abnormality_presence', 'polyp_type', 'polyp_count']","Are there any abnormalities in the image, what type of polyp is present, and how many polyps are visible?",One sessile polyp is observed in the examined area.,no,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636,1.92,0.636,-0.002
clb0lbx08dq8s086u5gmy9f0b,3,"['instrument_count', 'polyp_removal_status', 'box_artifact_presence']","How many instruments are present, are all polyps removed, and is there a green/black box artefact in the image?","One instrument is visible, no polyps are noted, and a green/black box artefact is present.",no,False,0.133,0.0,0.0,0.0,0.0,0.118,0.0,0.118,0.037,0.655,3.94,0.655,0.01
cla820gn8s6ov071u3wbifj86,3,"['procedure_type', 'landmark_presence', 'box_artifact_presence']","What procedure is depicted in the image, what anatomical landmarks are visible, and is there a green/black box artefact present?",The image shows a colonoscopy with no anatomical landmarks identified and no green/black box artefact observed.,x-ray,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.86,0.654,0.009
cla820gl2s3qb071u5u6c3vmq,3,"['finding_count', 'abnormality_presence', 'landmark_presence']","How many findings are present, what abnormalities are visible, and are there any anatomical landmarks observed in the image?","One significant finding is present, with evidence of ulcerative colitis and no identifiable anatomical landmarks.",no,False,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.037,0.62,3.69,0.62,0.004
cl8k2u1r91fs70832aac57pkk,3,"['polyp_removal_status', 'finding_count', 'abnormality_location']","Have all polyps been removed, how many findings are present, and where in the image is the abnormality located?",Polyps remain in the central and upper-right regions of the image with a single identified finding.,"no, one, ear",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,1.63,0.678,0.008
clb0kvxus8zog074ygep338cc,3,"['text_presence', 'abnormality_presence', 'abnormality_color']","Is there any text visible, are there any abnormalities present, and what colors are associated with the abnormalities in the image?","No text is visible, evidence of oesophagitis is present, and the abnormality shows pink, white, and grey hues.",no text no abnormalities present no color,False,0.381,0.119,0.064,0.026,0.017,0.32,0.087,0.24,0.118,0.793,18.21,0.793,0.327
